0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
62652,62652,1000000,0
62652,62652,1000000,0
77850,65692,1000000,0
50750,70251,1000000,0
50750,62652,1000000,0
50750,62652,1000000,0
63522,63522,1000000,0
50704,63522,1000000,0
50491,63087,1000000,0
50415,62652,1000000,0
50369,62652,1000000,0
50262,62652,1000000,0
50201,62652,1000000,0
50308,62652,1000000,0
50308,62652,1000000,0
63186,62652,1000000,0
50277,62652,1000000,0
50247,62652,1000000,0
50170,62652,1000000,0
50521,62652,1000000,0
50476,62652,1000000,0
50354,61912,1000000,0
50445,61172,1000000,0
63705,62652,1000000,0
50323,62652,1000000,0
50262,62652,1000000,0
50201,61912,1000000,0
50170,61172,1000000,0
50155,61172,1000000,0
50140,61172,1000000,0
50140,55961,1000000,0
50201,50750,1000000,0
50369,50750,1000000,0
50354,50750,1000000,0
50247,50750,1000000,0
50445,50750,1000000,0
50476,50750,1000000,0
51101,50750,1000000,0
51300,51200,1000000,0
52932,51300,1000000,0
50262,51300,1000000,0
50231,51300,1000000,0
50262,51200,1000000,0
50338,51101,1000000,0
50292,51101,1000000,0
50582,51101,1000000,0
66741,51101,1000000,0
67047,51300,1000000,0
90148,51849,1000000,0
90042,52932,1000000,0
106689,62652,1000000,0
113235,62652,1000000,0
106674,62652,1000000,0
50460,63186,1000000,0
50827,63186,1000000,0
50735,62919,1000000,0
50903,62652,1000000,0
75378,63186,1000000,0
50399,63186,1000000,0
50415,62919,1000000,0
50384,62652,1000000,0
50216,62652,1000000,0
50216,62652,1000000,0
63766,63186,1000000,0
63934,63354,1000000,0
50827,63186,1000000,0
50384,63186,1000000,0
50140,63186,1000000,0
50140,62919,1000000,0
50186,62652,1000000,0
50354,62652,1000000,0
50201,62652,1000000,0
50155,62652,1000000,0
50231,62652,1000000,0
50262,62652,1000000,0
50247,62652,1000000,0
50186,61912,1000000,0
50186,61172,1000000,0
50231,61172,1000000,0
50415,61172,1000000,0
50415,61172,1000000,0
63171,61912,1000000,0
50155,61172,1000000,0
50170,61172,1000000,0
50308,61172,1000000,0
50308,57052,1000000,0
50292,52932,1000000,0
50216,52932,1000000,0
50216,52932,1000000,0
50445,52932,1000000,0
50308,51849,1000000,0
50262,51849,1000000,0
50338,51849,1000000,0
50415,51574,1000000,0
50399,51300,1000000,0
50201,51300,1000000,0
50186,51300,1000000,0
50231,51200,1000000,0
50323,51101,1000000,0
50201,51101,1000000,0
50430,51101,1000000,0
106048,51101,1000000,0
106262,51300,1000000,0
81665,51574,1000000,0
50155,51300,1000000,0
50155,51300,1000000,0
50186,51300,1000000,0
50308,51200,1000000,0
50277,51101,1000000,0
50247,51101,1000000,0
50247,51101,1000000,0
50201,51002,1000000,0
50155,50903,1000000,0
52185,51177,1000000,0
52215,51300,1000000,0
50979,51239,1000000,0
51025,51177,1000000,0
50415,51177,1000000,0
67001,51177,1000000,0
67001,51177,1000000,0
76187,51300,1000000,0
50735,51239,1000000,0
50323,51177,1000000,0
50170,51177,1000000,0
50186,51177,1000000,0
50201,51139,1000000,0
66802,51139,1000000,0
64697,51177,1000000,0
64697,51300,1000000,0
50582,51300,1000000,0
50384,51300,1000000,0
50247,51239,1000000,0
50338,51177,150421,150421
63735,51300,150421,150421
63781,51849,150421,150421
50231,51849,150421,150421
52154,52001,150421,150421
50384,52154,150421,150421
50354,52154,150421,150421
50491,52154,150421,150421
51666,52001,150421,150421
50598,51849,150421,150421
64392,52154,150421,150421
63949,52154,150421,150421
64300,52185,150421,150421
64224,52200,150421,150421
63812,52215,150421,150421
63735,52932,150421,150421
63735,61172,150421,150421
50430,57052,150421,150421
50430,52932,150421,150421
51254,52932,150421,150421
65841,61172,150421,150421
65841,62652,150421,150421
75881,62652,150421,150421
50186,62652,150421,150421
50231,62652,150421,150421
63980,62652,150421,150421
66802,62911,150421,150421
50979,62652,150421,150421
50918,62652,150421,150421
50399,62652,150421,150421
50399,62652,150421,150421
50247,62652,150421,150421
50292,62652,150421,150421
50262,62652,150421,150421
52429,61912,150421,150421
50186,61172,150421,150421
50216,61172,150421,150421
50338,61172,150421,150421
50399,57052,150421,150421
50460,52932,150421,150421
50399,52932,150421,150421
50201,52932,150421,150421
50170,52680,150421,150421
50292,52429,150421,150421
50170,52429,150421,150421
50323,52429,150421,150421
50277,52322,150421,150421
50231,52215,150421,150421
50369,52215,150421,150421
66650,52932,150421,150421
69793,52932,150421,150421
50399,52680,150421,150421
50384,52429,150421,150421
50201,52429,150421,150421
50552,52429,150421,150421
50231,52322,150421,150421
50415,52215,150421,150421
50415,52215,150421,150421
50888,52215,150421,150421
51452,52215,150421,150421
50201,52185,150421,150421
50231,52185,150421,150421
50262,52185,150421,150421
50338,52185,150421,150421
50247,52169,150421,150421
50338,52154,150421,150421
50216,52154,150421,150421
50384,52154,150421,150421
50369,52154,150421,150421
63125,52154,150421,150421
50247,52154,150421,150421
50399,52154,150421,150421
66497,52154,150421,150421
50231,52154,150421,150421
50231,52154,150421,150421
50277,52154,150421,150421
50292,52154,150421,150421
50292,52154,150421,150421
50613,52154,150421,150421
50216,52154,150421,150421
50216,52001,150421,150421
50231,51849,150421,150421
50323,51849,150421,150421
50338,51849,150421,150421
50170,51757,150421,150421
50277,51666,150421,150421
50582,51666,150421,150421
50537,51666,150421,150421
50521,51559,150421,150421
50506,51452,150421,150421
50308,51452,150421,150421
50292,51452,150421,150421
50384,51376,150421,150421
50384,51300,150421,150421
50613,51300,150421,150421
50674,51300,150421,150421
50643,51277,150421,150421
50506,51254,150421,150421
50140,51254,150421,150421
50231,51254,150421,150421
50231,51216,150421,150421
66696,51216,150421,150421
66726,51254,150421,150421
66558,51300,150421,150421
50262,51300,150421,150421
50216,51277,150421,150421
50216,51254,150421,150421
102554,51254,150421,150421
101318,51300,150421,150421
67703,51666,150421,150421
50476,51559,150421,150421
50354,51452,150421,150421
50552,51452,150421,150421
50460,51452,150421,150421
50430,51376,150421,150421
50430,51300,150421,150421
50369,51300,150421,150421
50277,51300,150421,150421
50277,51277,150421,150421
58502,51300,150421,150421
89874,51300,150421,150421
135284,51452,150421,150421
183044,51666,150421,150421
226547,51849,150421,150421
250091,52001,150421,150421
369888,52154,150421,150421
386566,52185,150421,150421
445831,52215,150421,150421
450012,52322,150421,150421
447219,52429,150421,150421
444442,52429,150421,150421
450119,52932,150421,150421
450546,52932,150421,150421
450546,58502,150421,150421
450164,58502,150421,150421
450195,61172,150421,150421
450210,61172,150421,150421
449890,61660,150421,150421
438766,61660,150421,150421
368667,62149,150421,150421
335968,62149,150421,150421
313095,62652,150421,150421
262786,62652,150421,150421
216690,62652,150421,150421
196151,62652,150421,150421
164413,63125,150421,150421
89294,63125,150421,150421
77178,63148,150421,150421
78414,63171,150421,150421
79528,63186,150421,150421
80551,63522,150421,150421
82916,63705,150421,150421
81024,63720,150421,150421
80581,63720,150421,150421
80368,63735,150421,150421
79574,63735,150421,150421
79360,63735,150421,150421
78536,63766,150421,150421
80718,63766,150421,150421
80963,63774,150421,150421
81039,63781,150421,150421
81588,63812,150421,150421
83053,63934,150421,150421
83053,63949,150421,150421
84442,63964,150421,150421
84609,63980,150421,150421
80963,64224,150421,150421
61614,64224,150421,150421
72906,64300,150421,150421
79452,64300,150421,150421
81298,64300,150421,150421
81115,64392,150421,150421
80200,64697,150421,150421
77072,64697,150421,150421
63385,64697,150421,150421
78613,65841,150421,150421
77819,66169,150421,150421
84274,66169,150421,150421
84167,66558,150421,150421
80581,66650,150421,150421
80718,66726,150421,150421
84518,66726,150421,150421
84518,66802,150421,150421
83175,67047,150421,150421
84335,67703,150421,150421
84304,72906,150421,150421
83770,75378,150421,150421
78323,75881,150421,150421
78323,76187,150421,150421
80429,77072,150421,150421
80612,77178,150421,150421
78628,77545,150421,150421
81695,77819,150421,150421
83480,78323,150421,150421
81909,78323,150421,150421
81405,78414,150421,150421
84014,78536,150421,150421
83389,78613,150421,150421
82595,78628,150421,150421
80566,79444,150421,150421
80566,79551,150421,150421
80261,79887,150421,150421
83938,80230,150421,150421
79803,80261,150421,150421
80337,80337,150421,150421
84014,80368,150421,150421
81695,80429,150421,150421
80322,80429,150421,150421
80917,80551,150421,150421
79711,80551,150421,150421
79376,80551,150421,150421
79788,80551,150421,150421
83816,80566,150421,150421
83969,80566,150421,150421
81817,80581,150421,150421
78552,80566,150421,150421
79177,80566,150421,150421
79818,80429,150421,150421
76980,80368,150421,150421
77575,80322,150421,150421
63232,80322,150421,150421
63232,80322,150421,150421
78765,80322,150421,150421
83007,80337,150421,150421
84396,80398,150421,150421
129684,80398,150421,150421
118087,80551,150421,150421
105636,80566,150421,150421
83053,80566,150421,150421
80215,80566,150421,150421
80596,80581,150421,150421
80596,80596,150421,150421
80596,80596,150421,150421
79986,80596,150421,150421
78414,80596,150421,150421
64208,80596,150421,150421
79605,80596,150421,150421
80352,80596,150421,150421
79055,80596,150421,150421
78628,80596,150421,150421
79437,80596,150421,150421
79437,80596,150421,150421
83984,80596,150421,150421
80581,80596,150421,150421
67184,80596,150421,150421
81756,80612,150421,150421
79193,80612,150421,150421
77972,80612,150421,150421
78186,80612,150421,150421
80657,80657,150421,150421
76614,80657,150421,150421
63919,80657,150421,150421
63903,80688,150421,150421
63644,80688,150421,150421
50399,80688,150421,150421
50338,80688,150421,150421
50369,80688,150421,150421
63247,80688,150421,150421
51483,80688,150421,150421
51483,80688,150421,150421
50231,80718,150421,150421
66925,80718,150421,150421
63995,80718,150421,150421
50354,80718,150421,150421
50277,80718,150421,150421
50277,80718,150421,150421
63995,80718,150421,150421
63995,80718,150421,150421
50415,80718,150421,150421
63934,80718,150421,150421
50338,80657,150421,150421
50338,80612,150421,150421
63232,80612,150421,150421
50643,80612,150421,150421
50491,80612,150421,150421
79910,80612,150421,150421
129364,80612,150421,150421
133758,80657,150421,150421
137191,80718,150421,150421
130035,80917,150421,150421
119354,80963,150421,150421
94726,81024,150421,150421
75195,81024,150421,150421
70114,81024,150421,150421
62545,81024,150421,150421
63705,81024,150421,150421
50582,81024,150421,150421
50582,81024,150421,150421
63568,81024,150421,150421
76507,81024,150421,150421
78811,81024,150421,150421
63796,81024,150421,150421
63262,81024,150421,150421
50338,81024,150421,150421
50247,81024,150421,150421
50247,81024,150421,150421
66864,81024,150421,150421
63964,81024,150421,150421
63980,81024,150421,150421
63995,81024,150421,150421
63522,81024,150421,150421
63522,81024,150421,150421
50323,81024,150421,150421
50323,81024,150421,150421
63827,81024,150421,150421
64529,81024,150421,150421
50369,81024,150421,150421
50369,81024,150421,150421
50460,81024,150421,150421
50460,81024,150421,150421
50323,81024,150421,150421
63644,81024,150421,150421
50415,81024,150421,150421
50598,81024,150421,150421
50598,81024,150421,150421
63980,81024,150421,150421
50384,81024,150421,150421
50201,81024,150421,150421
50277,81024,150421,150421
50354,81024,150421,150421
50308,81024,150421,150421
50201,81024,150421,150421
50460,81024,150421,150421
50460,81024,150421,150421
62957,81024,150421,150421
50842,81024,150421,150421
50842,81024,150421,150421
179428,81031,150421,150421
215286,81115,150421,150421
215286,81115,150421,150421
130172,81405,150421,150421
130203,81588,150421,150421
124145,81695,150421,150421
106781,81695,150421,150421
83923,81756,150421,150421
70068,81756,150421,150421
61676,81756,150421,150421
77514,81756,150421,150421
64300,81756,150421,150421
51086,81756,150421,150421
63415,81756,150421,150421
63446,81756,150421,150421
59707,81756,150421,150421
59875,81756,150421,150421
66162,81756,150421,150421
50231,81756,150421,150421
58959,81756,150421,150421
78689,81787,150421,150421
76568,81787,150421,150421
63049,81787,150421,150421
62301,81756,150421,150421
51940,81756,150421,150421
51940,81756,150421,150421
51239,81787,150421,150421
50323,81787,150421,150421
63751,81787,150421,150421
76919,81787,150421,150421
63629,81787,150421,150421
63781,81787,150421,150421
64102,81787,150421,150421
51773,81817,150421,150421
51773,81817,150421,150421
50521,81817,150421,150421
50415,81817,150421,150421
62469,81817,150421,150421
63766,81817,150421,150421
50476,81817,150421,150421
50384,81817,150421,150421
50216,81817,150421,150421
65185,81817,150421,150421
64041,81817,150421,150421
64849,81817,150421,150421
52368,81817,150421,150421
64208,81817,150421,150421
65307,81817,150421,150421
50247,81817,150421,150421
50231,81817,150421,150421
50201,81817,150421,150421
50231,81817,150421,150421
50216,81817,150421,150421
63598,81817,150421,150421
62515,81817,150421,150421
62515,81817,150421,150421
63369,81817,150421,150421
50415,81863,150421,150421
63964,81863,150421,150421
50247,81863,150421,150421
51406,81909,150421,150421
50216,81863,150421,150421
50155,81863,150421,150421
50170,81863,150421,150421
50231,81863,150421,150421
50354,81909,150421,150421
50460,81909,150421,150421
50201,81909,150421,150421
50262,81909,150421,150421
50323,81863,150421,150421
