frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736640
10,0.742219
11,0.745572
12,0.746702
13,0.743552
14,0.739683
15,0.737145
16,0.733373
17,0.733707
18,0.734394
19,0.740437
20,0.740579
21,0.745861
22,0.758181
23,0.755330
24,0.755773
25,0.753802
26,0.754007
27,0.756918
28,0.771448
29,0.773172
30,0.784807
31,0.769832
32,0.769144
33,0.769256
34,0.772487
35,0.770911
36,0.770850
37,0.765604
38,0.766099
39,0.768252
40,0.771307
41,0.773379
42,0.769087
43,0.767200
44,0.770682
45,0.765738
46,0.772468
47,0.766391
48,0.760930
49,0.754557
50,0.751466
51,0.750802
52,0.759331
53,0.761684
54,0.753913
55,0.747326
56,0.747622
57,0.751342
58,0.748599
59,0.753542
60,0.751170
61,0.753188
62,0.755758
63,0.755093
64,0.759518
65,0.758480
66,0.759369
67,0.756135
68,0.754650
69,0.758397
70,0.760463
71,0.764021
72,0.765366
73,0.762332
74,0.765888
75,0.770750
76,0.769543
77,0.764910
78,0.759449
79,0.752963
80,0.749417
81,0.743667
82,0.743892
83,0.744907
84,0.743799
85,0.740066
86,0.738987
87,0.737828
88,0.737027
89,0.744467
90,0.744128
91,0.742800
92,0.740319
93,0.740442
94,0.733350
95,0.730478
96,0.732913
97,0.739330
98,0.746889
99,0.758500
100,0.762826
101,0.774850
102,0.770634
103,0.776546
104,0.780274
105,0.782994
106,0.787900
107,0.786006
108,0.790841
109,0.790632
110,0.789877
111,0.793967
112,0.789826
113,0.791767
114,0.791121
115,0.791842
116,0.788206
117,0.788098
118,0.793987
119,0.795080
120,0.795258
121,0.793249
122,0.793856
123,0.779093
124,0.778758
125,0.774129
126,0.766820
127,0.759070
128,0.755632
129,0.734853
130,0.730074
131,0.733333
132,0.732780
133,0.732516
134,0.728024
135,0.730211
136,0.734056
137,0.736431
138,0.734462
139,0.729568
140,0.727563
141,0.726008
142,0.718663
143,0.725593
144,0.733811
145,0.739311
146,0.749114
147,0.749434
148,0.746311
149,0.743428
150,0.749063
151,0.755076
152,0.757225
153,0.752806
154,0.732416
155,0.724667
156,0.713161
157,0.706768
158,0.703708
159,0.704579
160,0.712922
161,0.724579
162,0.732809
163,0.739156
164,0.747245
165,0.751933
166,0.760872
167,0.776377
168,0.772071
169,0.772072
