0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,0,1,0,0,0,2451,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,0,1,0,0,0,2451,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,0,1,0,0,0,2451,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9293,2916,8,53458,184,2,10398,2916,9,7336,184,2,0,0,0,0,0,0,0,0,0,0
16284,4392,15,53458,292,3,17404,4392,16,7336,292,3,0,0,0,0,0,0,0,0,0,0
21157,5868,19,53458,400,4,22083,5868,20,7336,400,4,0,0,0,0,0,0,0,0,0,0
28877,7344,25,53458,508,5,29848,7344,26,7336,508,5,0,0,0,0,0,0,0,0,0,0
34917,7344,30,53458,616,6,35994,8820,32,7336,724,7,0,0,0,0,0,0,0,0,0,0
43014,8820,36,53458,724,7,44056,10296,38,7336,832,8,0,0,0,0,0,0,0,0,0,0
48200,10296,40,53458,832,8,49252,10296,42,7336,940,9,0,0,0,0,0,0,0,0,0,0
