0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6500,1440,8,0,140,1,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7460,1440,10,0,248,2,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8828,1440,13,0,356,3,8380,1440,12,0,140,1,0,0,0,0,0,0,0,2000
9762,1440,15,0,464,4,9675,1440,15,0,248,2,0,0,0,0,0,0,0,2000
11039,1440,18,0,572,5,10549,1440,17,0,356,3,0,0,0,0,0,0,0,2000
12046,1440,20,0,680,6,11940,1440,20,0,464,4,0,0,0,0,0,0,0,2000
13757,1440,23,0,788,7,12968,1440,22,0,572,5,0,0,0,0,0,0,0,2000
14487,1440,25,0,896,8,14215,1440,25,0,680,6,0,0,0,0,0,0,0,2000
15548,1440,28,0,1004,9,14959,1440,27,0,788,7,0,0,0,0,0,0,0,2000
13184,0,25,0,1112,10,16402,1440,30,0,896,8,0,0,0,0,0,0,0,2000
12001,0,25,0,1156,11,12366,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11920,0,25,0,1156,11,11569,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11727,0,25,0,1156,11,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11612,0,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11593,0,25,0,1156,11,11557,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11718,0,25,0,1156,11,11743,1039,25,0,1156,11,0,0,0,0,0,0,0,2000
12054,0,25,0,1156,11,12136,1837,25,0,1156,11,0,0,0,0,0,0,0,2000
12268,0,25,0,1156,11,12959,3463,25,0,1156,11,0,0,0,0,0,0,0,2000
12754,0,25,0,1156,11,13707,4251,25,0,1156,11,0,0,0,0,0,0,0,2000
13015,0,25,0,1156,11,15324,6548,26,0,1156,11,0,0,0,0,0,0,0,2000
13174,0,25,0,1080,10,15678,7589,26,0,1156,11,0,0,0,0,0,0,0,2000
13216,0,25,0,1080,10,16678,8355,26,0,1156,11,0,0,0,0,0,0,0,2000
12041,0,22,0,972,9,15941,8355,24,0,972,9,0,0,0,0,0,0,0,2000
12671,0,23,0,972,9,17006,10083,24,0,972,9,0,0,0,0,0,0,0,2000
12518,0,22,0,972,9,17837,11000,24,0,972,9,0,0,0,0,0,0,0,2000
13335,0,23,0,972,9,19151,11081,24,0,972,9,0,0,0,0,0,0,0,2000
12330,0,22,0,1048,10,19497,11259,24,0,972,9,0,0,0,0,0,0,0,2000
13054,0,23,0,1048,10,20258,11562,24,0,972,9,0,0,0,0,0,0,0,2000
12829,0,22,0,1048,10,20760,11805,24,0,1048,10,0,0,0,0,0,0,0,2000
12707,0,23,0,1048,10,20437,10417,23,0,1048,10,0,0,0,0,0,0,0,2000
