0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7972,1440,11,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
9675,1440,15,0,0,0,10105,1440,16,0,140,1,0,0,0,0,0,0,0,2000
10549,1440,17,0,140,1,10937,1440,18,0,248,2,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,12501,1440,21,0,356,3,0,0,0,0,0,0,0,2000
12968,1440,22,0,356,3,13424,1440,23,0,464,4,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,14609,1440,26,0,572,5,0,0,0,0,0,0,0,2000
14959,1440,27,0,572,5,15291,1440,28,0,680,6,0,0,0,0,0,0,0,2000
16402,1440,30,0,680,6,17409,1440,31,0,788,7,0,0,0,0,0,0,0,2000
12366,0,25,0,788,7,11887,0,25,0,896,8,0,0,0,0,0,0,0,2000
11569,0,25,0,896,8,11471,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11480,0,25,0,1004,9,11647,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11528,0,25,0,1112,10,11552,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11948,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12136,0,25,0,1156,11,12091,798,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,1414,25,0,1156,11,12629,1414,25,0,1156,11,0,0,0,0,0,0,0,2000
12797,2027,25,0,1156,11,12988,2027,25,0,1156,11,0,0,0,0,0,0,0,2000
13516,2681,25,0,1156,11,13348,3730,25,0,1048,10,0,0,0,0,0,0,0,2000
13791,3730,25,0,1156,11,13983,4712,25,0,1048,10,0,0,0,0,0,0,0,2000
14259,5311,25,0,1156,11,14475,5307,25,0,1048,10,0,0,0,0,0,0,0,2000
14659,5914,25,0,1156,11,14754,5939,25,0,1048,10,0,0,0,0,0,0,0,2000
15241,6625,25,0,1156,11,15736,7579,25,0,972,9,0,0,0,0,0,0,0,2000
15928,7674,25,0,1080,10,16156,8342,25,0,972,9,0,0,0,0,0,0,0,2000
16515,9215,25,0,1080,10,16481,9107,25,0,972,9,0,0,0,0,0,0,0,2000
16515,9973,25,0,1080,10,16846,9076,25,0,972,9,0,0,0,0,0,0,0,2000
17292,9413,25,0,1080,10,17327,10118,25,0,972,9,0,0,0,0,0,0,0,2000
17473,9595,25,0,1080,10,17856,10427,25,0,1048,10,0,0,0,0,0,0,0,2000
