0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,1440,5,0,0,0,2786,1440,4,0,0,0,0,0,0,0,0,0,0,2000
6500,1440,8,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7460,1440,10,0,140,1,7031,1440,9,0,0,0,0,0,0,0,0,0,0,2000
8828,1440,13,0,248,2,8380,1440,12,0,140,1,0,0,0,0,0,0,0,2000
9762,1440,15,0,248,2,9225,1440,14,0,248,2,0,0,0,0,0,0,0,2000
11039,1440,18,0,356,3,10549,1440,17,0,356,3,0,0,0,0,0,0,0,2000
12046,1440,20,0,464,4,11430,1440,19,0,464,4,0,0,0,0,0,0,0,2000
13757,1440,23,0,572,5,12968,1440,22,0,572,5,0,0,0,0,0,0,0,2000
14487,1440,25,0,680,6,13800,1440,24,0,680,6,0,0,0,0,0,0,0,2000
15548,1440,28,0,788,7,14959,1440,27,0,788,7,0,0,0,0,0,0,0,2000
13184,0,25,0,896,8,12815,0,25,0,896,8,0,0,0,0,0,0,0,2000
12001,0,25,0,1004,9,12366,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11920,0,25,0,972,9,11785,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11727,0,25,0,1048,10,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11612,0,25,0,1156,11,11585,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11593,0,25,0,1156,11,11557,1039,25,0,1156,11,0,0,0,0,0,0,0,2000
11718,1159,25,0,1156,11,11710,1624,25,0,1156,11,0,0,0,0,0,0,0,2000
12170,2840,25,0,1156,11,12136,2422,25,0,1156,11,0,0,0,0,0,0,0,2000
13639,3586,26,0,1156,11,12702,3123,25,0,1156,11,0,0,0,0,0,0,0,2000
14103,4418,25,0,1156,11,13807,4751,25,0,1156,11,0,0,0,0,0,0,0,2000
15988,6729,26,0,1156,11,14686,5573,25,0,1156,11,0,0,0,0,0,0,0,2000
16123,7802,25,0,1156,11,15613,7025,25,0,1156,11,0,0,0,0,0,0,0,2000
17444,8673,26,0,1156,11,16235,7899,25,0,1156,11,0,0,0,0,0,0,0,2000
17911,9565,25,0,1080,10,17625,9638,25,0,1080,10,0,0,0,0,0,0,0,2000
20156,11870,26,0,1080,10,18383,10553,25,0,1080,10,0,0,0,0,0,0,0,2000
20631,12902,25,0,1080,10,19888,10653,25,0,1080,10,0,0,0,0,0,0,0,2000
22232,12704,26,0,1080,10,20692,11015,25,0,1080,10,0,0,0,0,0,0,0,2000
22060,12033,25,0,1080,10,21377,12113,25,0,1080,10,0,0,0,0,0,0,0,2000
19861,11287,22,0,972,9,19979,11412,23,0,972,9,0,0,0,0,0,0,0,2000
21215,12574,23,0,1048,10,20580,11735,23,0,1048,10,0,0,0,0,0,0,0,2000
