0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,1440,5,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
6500,1440,8,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7460,1440,10,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8828,1440,13,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
9762,1440,15,0,0,0,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
11039,1440,18,0,140,1,10937,1440,18,0,140,1,0,0,0,0,0,0,0,2000
12046,1440,20,0,248,2,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
13757,1440,23,0,356,3,13424,1440,23,0,356,3,0,0,0,0,0,0,0,2000
14487,1440,25,0,464,4,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
15548,1440,28,0,572,5,15291,1440,28,0,572,5,0,0,0,0,0,0,0,2000
13913,0,26,0,680,6,12725,0,25,0,680,6,0,0,0,0,0,0,0,2000
12001,0,25,0,788,7,11887,0,25,0,788,7,0,0,0,0,0,0,0,2000
12292,0,26,0,896,8,11569,0,25,0,896,8,0,0,0,0,0,0,0,2000
11727,0,25,0,1004,9,11647,0,25,0,1004,9,0,0,0,0,0,0,0,2000
12035,0,26,0,1112,10,11528,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11593,0,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12418,0,26,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12054,0,25,0,1156,11,12091,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12816,0,26,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12754,0,25,0,1156,11,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12922,2014,25,0,1156,11,13516,798,25,0,1156,11,0,0,0,0,0,0,0,2000
13174,2620,25,0,1156,11,13735,2717,25,0,1156,11,0,0,0,0,0,0,0,2000
13316,3138,25,0,1156,11,13722,3169,25,0,1156,11,0,0,0,0,0,0,0,2000
13490,3733,25,0,1156,11,13857,3667,25,0,1156,11,0,0,0,0,0,0,0,2000
14410,5446,25,0,1156,11,14037,4196,25,0,1156,11,0,0,0,0,0,0,0,2000
14913,6250,25,0,1080,10,14902,5934,25,0,1080,10,0,0,0,0,0,0,0,2000
14951,6934,25,0,1080,10,15104,6644,25,0,1080,10,0,0,0,0,0,0,0,2000
14977,7657,25,0,1080,10,15335,7418,25,0,1080,10,0,0,0,0,0,0,0,2000
15631,9229,25,0,1080,10,15771,8227,25,0,1080,10,0,0,0,0,0,0,0,2000
16023,10063,25,0,1080,10,16198,9947,25,0,1080,10,0,0,0,0,0,0,0,2000
