frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582672
10,36.809448
11,36.932514
12,37.002029
13,36.861717
14,36.710094
15,36.626198
16,36.491638
17,36.536514
18,36.568962
19,36.792034
20,36.794388
21,36.969883
22,37.449448
23,37.296936
24,37.298805
25,37.167202
26,37.194855
27,37.318836
28,37.953354
29,37.995575
30,38.475864
31,37.843498
32,37.844627
33,37.833527
34,37.975510
35,37.916046
36,37.912579
37,37.683575
38,37.710995
39,37.812832
40,37.933674
41,38.024864
42,37.833065
43,37.753788
44,37.900558
45,37.701084
46,37.972454
47,37.708801
48,37.538761
49,37.268623
50,37.148872
51,37.127121
52,37.473919
53,37.541031
54,37.202953
55,36.907635
56,36.893997
57,37.040272
58,36.955471
59,37.166645
60,37.051769
61,37.157623
62,37.267479
63,37.274719
64,37.455856
65,37.413082
66,37.472469
67,37.361794
68,37.333351
69,37.496128
70,37.582241
71,37.705383
72,37.756172
73,37.638020
74,37.765682
75,37.975136
76,37.928764
77,37.715637
78,37.531544
79,37.264019
80,37.116482
81,36.862450
82,36.885178
83,36.931824
84,36.839050
85,36.675110
86,36.591507
87,36.555412
88,36.582813
89,36.856892
90,36.839294
91,36.726685
92,36.678867
93,36.734196
94,36.483887
95,36.377075
96,36.476532
97,36.717640
98,37.031284
99,37.513317
100,37.667610
101,38.183525
102,38.017460
103,38.239269
104,38.386845
105,38.495785
106,38.700863
107,38.612766
108,38.830978
109,38.828831
110,38.761635
111,38.951061
112,38.784740
113,38.874363
114,38.832500
115,38.887302
116,38.737659
117,38.765327
118,39.003788
119,39.033546
120,39.038425
121,38.930515
122,38.987816
123,38.355408
124,38.349155
125,38.155449
126,37.838505
127,37.522366
128,37.423424
129,36.555248
130,36.402020
131,36.524765
132,36.500225
133,36.494537
134,36.306416
135,36.345509
136,36.480022
137,36.564934
138,36.452564
139,36.305355
140,36.157795
141,36.090691
142,35.799305
143,36.057468
144,36.371735
145,36.634521
146,37.030331
147,37.134445
148,37.055847
149,36.948284
150,37.164295
151,37.403309
152,37.730335
