0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,108,1,0,0,0,0,108,1,0,0,0,0,0,0,0,0
1719,1440,2,0,216,2,4387,1440,6,0,216,2,0,0,0,0,0,0,0,2000
6426,1440,8,0,324,3,6426,1440,8,0,324,3,0,0,0,0,0,0,0,2000
7554,1440,10,0,432,4,7972,1440,11,0,432,4,0,0,0,0,0,0,0,2000
8756,1440,13,0,540,5,8756,1440,13,0,540,5,0,0,0,0,0,0,0,2000
9675,1440,15,0,648,6,10105,1440,16,0,648,6,0,0,0,0,0,0,0,2000
10937,1440,18,0,832,8,10937,1440,18,0,832,8,0,0,0,0,0,0,0,2000
11940,1440,20,0,940,9,12501,1440,21,0,940,9,0,0,0,0,0,0,0,2000
13424,1440,23,0,1048,10,13424,1440,23,0,1048,10,0,0,0,0,0,0,0,2000
14215,1440,25,0,1156,11,14609,1440,26,0,1156,11,0,0,0,0,0,0,0,2000
15291,1440,28,0,1156,11,15291,1440,28,0,1156,11,0,0,0,0,0,0,0,2000
14683,833,28,0,1156,11,13022,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11887,1872,25,0,1156,11,11887,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11569,2407,25,0,1156,11,11471,1391,25,0,1048,10,0,0,0,0,0,0,0,2000
11647,3334,25,0,1048,10,11647,1966,25,0,1048,10,0,0,0,0,0,0,0,2000
11528,3773,25,0,1048,10,11552,2405,25,0,1048,10,0,0,0,0,0,0,0,2000
11939,4344,25,0,1048,10,11650,2891,25,0,1048,10,0,0,0,0,0,0,0,2000
12334,5016,25,0,1048,10,12495,4598,25,0,1048,10,0,0,0,0,0,0,0,2000
13281,6965,25,0,1048,10,13086,5591,25,0,1048,10,0,0,0,0,0,0,0,2000
14201,7880,25,0,1048,10,14300,6445,25,0,1048,10,0,0,0,0,0,0,0,2000
15459,8730,25,0,1048,10,15117,7276,25,0,1048,10,0,0,0,0,0,0,0,2000
16693,10164,26,0,1048,10,16212,9364,25,0,1156,11,0,0,0,0,0,0,0,2000
17352,10195,26,0,1048,10,16907,10213,25,0,1156,11,0,0,0,0,0,0,0,2000
18038,10447,26,0,1048,10,18034,9660,25,0,1156,11,0,0,0,0,0,0,0,2000
19085,11140,26,0,1156,11,18728,9909,25,0,1156,11,0,0,0,0,0,0,0,2000
19957,11591,26,0,1156,11,20386,11639,25,0,1156,11,0,0,0,0,0,0,0,2000
21077,12270,26,0,1080,10,21113,12079,25,0,1080,10,0,0,0,0,0,0,0,2000
21358,12498,26,0,1080,10,21232,11265,25,0,1080,10,0,0,0,0,0,0,0,2000
21563,11478,26,0,1080,10,21500,11290,25,0,1080,10,0,0,0,0,0,0,0,2000
21644,11484,26,0,1080,10,21797,11538,25,0,1080,10,0,0,0,0,0,0,0,2000
