0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,1440,4,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,0,0,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
10549,1440,17,0,140,1,10937,1440,18,0,140,1,0,0,0,0,0,0,0,2000
11430,1440,19,0,248,2,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
12968,1440,22,0,356,3,13424,1440,23,0,356,3,0,0,0,0,0,0,0,2000
13800,1440,24,0,464,4,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
14959,1440,27,0,572,5,15291,1440,28,0,572,5,0,0,0,0,0,0,0,2000
12815,0,25,0,680,6,12725,0,25,0,680,6,0,0,0,0,0,0,0,2000
12366,0,25,0,788,7,11887,0,25,0,788,7,0,0,0,0,0,0,0,2000
11785,1039,25,0,896,8,11569,1039,25,0,896,8,0,0,0,0,0,0,0,2000
11480,1391,25,0,1004,9,11647,1966,25,0,1004,9,0,0,0,0,0,0,0,2000
11585,1966,25,0,1112,10,11528,2405,25,0,1112,10,0,0,0,0,0,0,0,2000
11557,2891,25,0,1156,11,11650,2891,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,3476,25,0,1156,11,11743,3476,25,0,1156,11,0,0,0,0,0,0,0,2000
12136,4274,25,0,1156,11,12091,4961,25,0,1156,11,0,0,0,0,0,0,0,2000
12702,4975,25,0,1156,11,12935,5900,25,0,1156,11,0,0,0,0,0,0,0,2000
13821,6578,25,0,1156,11,14086,6685,25,0,1156,11,0,0,0,0,0,0,0,2000
14618,7332,25,0,1156,11,15096,7440,25,0,1156,11,0,0,0,0,0,0,0,2000
15435,8651,25,0,1156,11,15852,9784,25,0,1156,11,0,0,0,0,0,0,0,2000
16150,8499,25,0,1156,11,16480,9577,25,0,1156,11,0,0,0,0,0,0,0,2000
17503,9878,25,0,1156,11,17487,9492,25,0,1156,11,0,0,0,0,0,0,0,2000
18168,10224,25,0,1156,11,18443,9969,25,0,1156,11,0,0,0,0,0,0,0,2000
19705,10443,25,0,1080,10,19896,11614,25,0,1080,10,0,0,0,0,0,0,0,2000
20465,10798,25,0,1080,10,20606,12012,25,0,1080,10,0,0,0,0,0,0,0,2000
21156,11907,25,0,1080,10,21501,11477,25,0,1080,10,0,0,0,0,0,0,0,2000
21595,12183,25,0,1080,10,21819,11526,25,0,1080,10,0,0,0,0,0,0,0,2000
21960,11550,25,0,1080,10,22252,12868,25,0,1080,10,0,0,0,0,0,0,0,2000
