0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10971,2916,10,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14897,4392,14,0,216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22181,5868,20,0,324,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27199,7344,24,0,540,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36437,8820,33,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41689,10296,37,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49485,11772,43,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53990,11772,47,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62689,14724,55,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67826,14724,59,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63267,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66158,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67051,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67794,13284,59,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66354,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66502,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66686,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67862,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68282,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67802,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70130,14760,59,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68753,14760,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68261,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67700,14760,55,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67822,14760,55,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67594,13284,55,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67360,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
