0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5242,4158,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6778,5634,6,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8292,7110,8,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9864,8586,10,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11405,10062,12,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12758,10062,13,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14122,11458,14,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15634,12934,16,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17005,12934,17,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17005,12934,17,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
