TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 500000 |GP:65120  |corh: 300/300=1.00 (240551757.60 - 60137939.40)|SR: 241968 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.11(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:113200 |corh: 328/300=1.09 (240551757.60 - 60137939.40)|SR: 288408 |FEC:0      |tend: 0.00|stg: 0|sta: 0|FD: 0.07(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:150888 |corh: 313/306=1.02 (244946288.80 - 61236572.20)|SR: 347160 |FEC:0      |tend: -0.33|stg: 0|sta: 0|FD: 0.05(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:213216 |corh: 313/307=1.02 (246166991.84 - 61541747.96)|SR: 389368 |FEC:0      |tend: -0.33|stg: 0|sta: 0|FD: 0.04(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:259656 |corh: 300/320=0.94 (46.42 - 23.21)|SR: 422744 |FEC:79744  |tend: -0.20|stg: 0|sta: 0|FD: 0.03(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:299984 |corh: 300/313=0.96 (45.11 - 22.56)|SR: 487640 |FEC:91136  |tend: 0.00|stg: 0|sta: 0|FD: 0.03(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:360616 |corh: 300/313=0.96 (43.37 - 21.69)|SR: 465544 |FEC:91136  |tend: 0.00|stg: 0|sta: 0|FD: 0.03(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:393992 |corh: 313/313=1.00 (41.61 - 20.81)|SR: 483648 |FEC:102528 |tend: 0.00|stg: 0|sta: 0|FD: 0.02(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:436288 |corh: 300/313=0.96 (39.81 - 19.90)|SR: 499240 |FEC:91136  |tend: -0.25|stg: 0|sta: 0|FD: 0.02(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:478808 |corh: 300/313=0.96 (38.69 - 19.35)|SR: 509128 |FEC:102528 |tend: -0.33|stg: 0|sta: 0|FD: 0.02(0.00-0.00-0.00)|rtt: 311.05
TR: 500000 |GP:468472 |corh: 300/313=0.96 (37.59 - 18.79)|SR: 510952 |FEC:91136  |tend: -0.20|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 500000 |GP:505976 |corh: 300/313=0.96 (36.52 - 18.26)|SR: 512920 |FEC:91136  |tend: 0.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 500000 |GP:533624 |corh: 300/313=0.96 (35.51 - 17.75)|SR: 506880 |FEC:102528 |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 500000 |GP:527912 |corh: 300/313=0.96 (34.56 - 17.28)|SR: 503112 |FEC:91136  |tend: 0.45|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 500000 |GP:531216 |corh: 300/313=0.96 (33.67 - 16.83)|SR: 506944 |FEC:91136  |tend: 0.64|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 500000 |GP:511544 |corh: 300/313=0.96 (32.83 - 16.41)|SR: 505888 |FEC:91136  |tend: 0.27|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 500000 |GP:502776 |corh: 300/313=0.96 (32.05 - 16.02)|SR: 516112 |FEC:91136  |tend: 0.09|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:524912 |corh: 315/313=1.01 (31.31 - 15.66)|SR: 518648 |FEC:91136  |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:505888 |corh: 300/313=0.96 (32.14 - 16.07)|SR: 521800 |FEC:102528 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:538536 |corh: 300/313=0.96 (31.52 - 15.76)|SR: 539120 |FEC:102528 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:541248 |corh: 300/313=0.96 (30.93 - 15.46)|SR: 533024 |FEC:91136  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:535496 |corh: 300/313=0.96 (30.37 - 15.18)|SR: 534936 |FEC:102528 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:544816 |corh: 300/313=0.96 (29.83 - 14.92)|SR: 536432 |FEC:91136  |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:561712 |corh: 300/313=0.96 (29.32 - 14.66)|SR: 537584 |FEC:113920 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:553824 |corh: 300/306=0.98 (28.83 - 14.42)|SR: 547592 |FEC:113920 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
