0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2342,1440,3,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,140,1,9675,1440,15,0,140,1,0,0,0,0,0,0,0,2000
10549,1440,17,0,248,2,10549,1440,17,0,248,2,0,0,0,0,0,0,0,2000
11430,1440,19,0,356,3,11940,1440,20,0,356,3,0,0,0,0,0,0,0,2000
12968,1440,22,0,464,4,12968,1440,22,0,464,4,0,0,0,0,0,0,0,2000
13800,1440,24,0,572,5,14215,1440,25,0,572,5,0,0,0,0,0,0,0,2000
14959,1440,27,0,680,6,15291,2033,28,0,680,6,0,0,0,0,0,0,0,2000
15601,2033,29,0,788,7,14060,1426,27,0,788,7,0,0,0,0,0,0,0,2000
12366,2465,25,0,896,8,12763,2465,26,0,896,8,0,0,0,0,0,0,0,2000
11785,3000,25,0,1004,9,11569,3000,25,0,1004,9,0,0,0,0,0,0,0,2000
11465,3364,25,0,1112,10,11836,3786,26,0,1112,10,0,0,0,0,0,0,0,2000
11456,3786,25,0,1156,11,11582,4409,25,0,1156,11,0,0,0,0,0,0,0,2000
11798,4991,25,0,1156,11,12448,4995,26,0,1156,11,0,0,0,0,0,0,0,2000
12289,5729,25,0,1156,11,12774,5701,25,0,1156,11,0,0,0,0,0,0,0,2000
10751,5729,22,0,1048,10,11746,5701,23,0,1048,10,0,0,0,0,0,0,0,2000
14125,7389,25,0,1156,11,14697,8875,25,0,1156,11,0,0,0,0,0,0,0,2000
15654,9400,25,0,1156,11,15976,9156,25,0,1156,11,0,0,0,0,0,0,0,2000
15012,8807,23,0,1048,10,14865,8323,23,0,1048,10,0,0,0,0,0,0,0,2000
15772,7820,23,0,1048,10,15182,8175,22,0,1048,10,0,0,0,0,0,0,0,2000
18539,9909,25,0,1156,11,18526,10787,25,0,1156,11,0,0,0,0,0,0,0,2000
19746,10339,25,0,1156,11,19888,11749,25,0,1156,11,0,0,0,0,0,0,0,2000
20526,10712,25,0,1080,10,20446,11126,25,0,1080,10,0,0,0,0,0,0,0,2000
21565,10632,25,0,1080,10,21486,11609,25,0,1080,10,0,0,0,0,0,0,0,2000
21881,10785,25,0,1080,10,21404,11833,25,0,1080,10,0,0,0,0,0,0,0,2000
25773,12261,29,0,1188,11,25900,13309,29,0,1188,11,0,0,0,0,0,0,0,2000
24230,12020,26,0,1080,10,24326,11506,26,0,1080,10,0,0,0,0,0,0,0,2000
25423,11424,26,0,1156,11,26181,12108,27,0,1156,11,0,0,0,0,0,0,0,2000
