0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
274,0,1,0,0,0,1692,0,2,0,0,0,0,0,0,0,0,0,0,0
4661,1440,7,51820,0,0,6079,1440,8,45844,0,0,0,0,0,0,0,0,0,0
6426,1440,8,51820,140,1,7031,1440,9,45844,140,1,0,0,0,0,0,0,0,0
7972,1440,11,51820,248,2,7972,1440,11,45844,248,2,0,0,0,0,0,0,0,0
8756,1440,13,51820,356,3,9225,1440,14,45844,356,3,0,0,0,0,0,0,0,0
10105,1440,16,51820,464,4,10105,1440,16,45844,464,4,0,0,0,0,0,0,0,0
11430,1440,19,51820,572,5,11430,1440,19,45844,572,5,0,0,0,0,0,0,0,0
12501,1440,21,51820,680,6,12501,1440,21,45844,680,6,0,0,0,0,0,0,0,0
13800,1440,24,51820,788,7,13800,1440,24,45844,788,7,0,0,0,0,0,0,0,0
14609,1440,26,51820,896,8,14609,1440,26,45844,896,8,0,0,0,0,0,0,0,0
15601,1440,29,51820,1004,9,15601,2033,29,45844,1004,9,0,0,0,0,0,0,0,0
13022,0,25,0,1112,10,13022,1426,25,0,1112,10,0,0,0,0,0,0,0,0
