0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,1440,6,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,6500,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,0,0,0,7460,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8756,1440,13,0,0,0,8828,1440,13,0,0,0,0,0,0,0,0,0,0,2000
10105,1440,16,0,0,0,9762,1440,15,0,0,0,0,0,0,0,0,0,0,2000
10937,1440,18,0,140,1,11039,1440,18,0,140,1,0,0,0,0,0,0,0,2000
12501,1440,21,0,248,2,12046,1440,20,0,248,2,0,0,0,0,0,0,0,2000
13424,1440,23,0,356,3,13757,1440,23,0,356,3,0,0,0,0,0,0,0,2000
14609,1440,26,0,464,4,14487,1440,25,0,464,4,0,0,0,0,0,0,0,2000
15291,1440,28,0,572,5,15548,1440,28,0,572,5,0,0,0,0,0,0,0,2000
13022,0,25,0,680,6,13184,0,25,0,680,6,0,0,0,0,0,0,0,2000
11887,1039,25,0,788,7,12001,0,25,0,788,7,0,0,0,0,0,0,0,2000
11471,1926,25,0,896,8,11920,0,25,0,896,8,0,0,0,0,0,0,0,2000
11647,2501,25,0,1004,9,11727,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11552,2940,25,0,1112,10,11612,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11650,3426,25,0,1156,11,11593,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12303,5164,25,0,1156,11,11718,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12788,6062,25,0,1156,11,12054,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13924,6882,25,0,1156,11,12268,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14726,7729,25,0,1156,11,12754,949,25,0,1156,11,0,0,0,0,0,0,0,2000
15779,9939,25,0,1156,11,13015,1540,25,0,1156,11,0,0,0,0,0,0,0,2000
16462,9806,25,0,1156,11,13174,3211,25,0,1156,11,0,0,0,0,0,0,0,2000
17472,9752,25,0,1156,11,13216,3729,25,0,1156,11,0,0,0,0,0,0,0,2000
18155,10037,25,0,1156,11,13642,4324,25,0,1156,11,0,0,0,0,0,0,0,2000
19792,11700,25,0,1156,11,14094,5038,25,0,1156,11,0,0,0,0,0,0,0,2000
20529,12155,25,0,1080,10,15111,6755,25,0,1080,10,0,0,0,0,0,0,0,2000
20830,11289,25,0,1080,10,15303,7488,25,0,1080,10,0,0,0,0,0,0,0,2000
21228,11288,25,0,1080,10,15345,8217,25,0,1080,10,0,0,0,0,0,0,0,2000
21610,12565,25,0,1080,10,16047,8981,25,0,1080,10,0,0,0,0,0,0,0,2000
