0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4492,0,5,0,0,0,7144,0,6,0,0,0,0,0,0,0,0,0,0,0
4492,0,5,0,0,0,7144,0,6,0,0,0,0,0,0,0,0,0,0,0
4492,0,5,0,0,0,7144,0,6,0,0,0,0,0,0,0,0,0,0,0
5533,0,6,0,0,0,10126,0,9,0,0,0,0,0,0,0,0,0,0,0
5533,0,6,0,0,0,10126,0,9,0,0,0,0,0,0,0,0,0,0,0
5533,0,6,0,0,0,10126,0,9,0,0,0,0,0,0,0,0,0,0,0
5533,0,6,0,0,0,10126,0,9,0,0,0,0,0,0,0,0,0,0,0
5533,0,6,0,0,0,10126,0,9,0,0,0,0,0,0,0,0,0,0,0
5533,0,6,0,0,0,10126,0,9,0,0,0,0,0,0,0,0,0,0,0
5533,0,6,0,0,0,10126,0,9,0,0,0,0,0,0,0,0,0,0,0
1041,0,1,0,0,0,2982,0,3,0,0,0,0,0,0,0,0,0,0,0
3827,1440,5,46212,0,0,6659,1440,8,44877,0,0,0,0,0,0,0,0,0,0
6591,1440,8,46212,140,1,9408,1440,11,44877,140,1,0,0,0,0,0,0,0,0
7031,1440,9,46212,248,2,7554,1440,10,44877,248,2,0,0,0,0,0,0,0,0
8380,1440,12,46212,356,3,8756,1440,13,44877,356,3,0,0,0,0,0,0,0,0
9225,1440,14,46212,464,4,9675,1440,15,44877,464,4,0,0,0,0,0,0,0,0
10549,1440,17,46212,572,5,10937,1440,18,44877,572,5,0,0,0,0,0,0,0,0
11430,1440,19,46212,680,6,11940,1440,20,44877,680,6,0,0,0,0,0,0,0,0
12968,1440,22,46212,788,7,13424,1440,23,44877,788,7,0,0,0,0,0,0,0,0
13800,1440,24,46212,896,8,14215,1440,25,44877,896,8,0,0,0,0,0,0,0,0
14959,1440,27,46212,1004,9,15291,1440,28,44877,1004,9,0,0,0,0,0,0,0,0
