0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9251,0,8,0,0,0,4118,0,5,0,0,0,0,0,0,0,0,0,0,0
9251,0,8,0,0,0,4118,0,5,0,0,0,0,0,0,0,0,0,0,0
9251,0,8,0,0,0,4118,0,5,0,0,0,0,0,0,0,0,0,0,0
9251,0,8,0,0,0,4118,0,5,0,0,0,0,0,0,0,0,0,0,0
9251,0,8,0,0,0,4118,0,5,0,0,0,0,0,0,0,0,0,0,0
9251,0,8,0,0,0,4118,0,5,0,0,0,0,0,0,0,0,0,0,0
9251,0,8,0,0,0,4118,0,5,0,0,0,0,0,0,0,0,0,0,0
13881,0,14,0,0,0,10708,0,12,0,140,1,0,0,0,0,0,0,0,0
13881,0,14,0,0,0,10708,0,12,0,248,2,0,0,0,0,0,0,0,0
13881,0,14,0,0,0,10708,0,12,0,356,3,0,0,0,0,0,0,0,0
9017,1440,12,62803,140,1,10977,1440,13,11514,464,4,0,0,0,0,0,0,0,0
11661,1440,15,62803,248,2,13016,1440,15,11514,572,5,0,0,0,0,0,0,0,0
12602,1440,17,62803,248,2,14562,1440,18,11514,680,6,0,0,0,0,0,0,0,0
13855,1440,20,62803,356,3,15346,1440,20,11514,788,7,0,0,0,0,0,0,0,0
14735,1440,22,62803,464,4,16695,1440,23,11514,896,8,0,0,0,0,0,0,0,0
16060,1440,25,62803,572,5,17527,1440,25,11514,1004,9,0,0,0,0,0,0,0,0
17131,1440,27,62803,680,6,19091,1440,28,11514,1112,10,0,0,0,0,0,0,0,0
13800,1440,24,62803,788,7,13424,1440,23,11514,1156,11,0,0,0,0,0,0,0,0
14609,2033,26,62803,896,8,14609,1440,26,11514,1156,11,0,0,0,0,0,0,0,0
15601,2415,29,62803,1004,9,15291,2033,28,11514,1156,11,0,0,0,0,0,0,0,0
