0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
50247,50222,150741,150741
50247,50227,150741,150741
68496,53881,150741,150741
53131,60813,150741,150741
51651,53131,150741,150741
50170,53131,150741,150741
66741,66741,150741,150741
50216,67115,150741,150741
50140,66741,150741,150741
50125,66741,150741,150741
50186,66741,150741,150741
50155,59936,150741,150741
50186,53131,150741,150741
50155,53131,150741,150741
50155,53131,150741,150741
50140,52391,150741,150741
50140,51651,150741,150741
50125,51651,150741,150741
50155,51651,150741,150741
50308,50979,150741,150741
50231,50308,150741,150741
50140,50308,150741,150741
50643,50643,150741,150741
50415,50529,150741,150741
50460,50460,150741,150741
50338,50460,150741,150741
50170,50460,150741,150741
50201,50437,150741,150741
50155,50415,150741,150741
50277,50415,150741,150741
50338,50415,150741,150741
50216,50384,150741,150741
50216,50354,150741,150741
50170,50354,150741,150741
50155,50354,150741,150741
50140,50346,150741,150741
50140,50338,150741,150741
50140,50338,150741,150741
50125,50338,150741,150741
50125,50338,150741,150741
50094,50338,150741,150741
50170,50338,150741,150741
50201,50338,150741,150741
50140,50323,150741,150741
50140,50308,150741,150741
73226,50308,150741,150741
73242,50308,150741,150741
73608,50338,150741,150741
89981,50354,150741,150741
89920,50415,150741,150741
89843,50643,150741,150741
99166,51651,150741,150741
84945,53131,150741,150741
73440,66741,150741,150741
50155,59936,150741,150741
50186,53131,150741,150741
50201,53131,150741,150741
50186,53131,150741,150741
50170,52391,150741,150741
50155,51651,150741,150741
50155,51651,150741,150741
50170,51651,150741,150741
50155,51147,150741,150741
50170,50643,150741,150741
50186,50643,150741,150741
50170,50643,150741,150741
50231,50552,150741,150741
50231,50460,150741,150741
50216,50460,150741,150741
50170,50460,150741,150741
50216,50437,150741,150741
50155,50415,150741,150741
50140,50415,150741,150741
50277,50415,150741,150741
50323,50384,150741,150741
50323,50354,150741,150741
50323,50354,150741,150741
50399,50399,150741,150741
50262,50399,150741,150741
50216,50399,150741,150741
50247,50399,150741,150741
50231,50399,150741,150741
50247,50376,150741,150741
50170,50354,150741,150741
50186,50354,150741,150741
50155,50354,150741,150741
50140,50346,150741,150741
50155,50338,150741,150741
50155,50338,150741,150741
50155,50338,150741,150741
50170,50338,150741,150741
50170,50338,150741,150741
50231,50338,150741,150741
50186,50338,150741,150741
50170,50331,150741,150741
50262,50323,150741,150741
50262,50323,150741,150741
50262,50323,150741,150741
50216,50323,150741,150741
50231,50323,150741,150741
50155,50323,150741,150741
50186,50323,150741,150741
63598,50323,150741,150741
66543,50323,150741,150741
50354,50338,150741,150741
50170,50338,150741,150741
50292,50338,150741,150741
50262,50323,150741,150741
50247,50323,150741,150741
50262,50323,150741,150741
50262,50323,150741,150741
50155,50323,150741,150741
50155,50323,150741,150741
50155,50323,150741,150741
50155,50323,150741,150741
50170,50323,150741,150741
50170,50323,150741,150741
50170,50323,150741,150741
50216,50315,150741,150741
50247,50308,150741,150741
50216,50308,150741,150741
50186,50308,150741,150741
50170,50308,150741,150741
50308,50308,150741,150741
50308,50308,150741,150741
50247,50308,150741,150741
50170,50308,150741,150741
50125,50308,150741,150741
50201,50308,150741,150741
50201,50308,150741,150741
50186,50308,150741,150741
50201,50308,150741,150741
50216,50308,150741,150741
50231,50308,150741,150741
50338,50308,150741,150741
50231,50308,150741,150741
50170,50308,150741,150741
50109,50308,150741,150741
50109,50308,150741,150741
50140,50308,150741,150741
50201,50308,150741,150741
50231,50308,150741,150741
50201,50300,150741,150741
50155,50292,150741,150741
50170,50292,150741,150741
50186,50292,150741,150741
50155,50285,150741,150741
50155,50277,150741,150741
50186,50277,150741,150741
50155,50277,150741,150741
50140,50277,150741,150741
50109,50277,150741,150741
50109,50277,150741,150741
50140,50277,150741,150741
50216,50270,150741,150741
50155,50262,150741,150741
50170,50262,150741,150741
50231,50262,150741,150741
50262,50262,150741,150741
50247,50262,150741,150741
50170,50262,150741,150741
50140,50262,150741,150741
50231,50262,150741,150741
50231,50262,150741,150741
50262,50262,150741,150741
50155,50262,150741,150741
50155,50262,150741,150741
50155,50262,150741,150741
50155,50262,150741,150741
50155,50262,150741,150741
50125,50262,150741,150741
50201,50262,150741,150741
50186,50262,150741,150741
50201,50262,150741,150741
50201,50262,150741,150741
50201,50262,150741,150741
50170,50262,150741,150741
50369,50262,150741,150741
50598,50262,150741,150741
50415,50262,150741,150741
50582,50277,150741,150741
73379,50277,150741,150741
73379,50277,150741,150741
50155,50285,150741,150741
50186,50277,150741,150741
50186,50277,150741,150741
50155,50277,150741,150741
50170,50277,150741,150741
50170,50277,150741,150741
50170,50277,150741,150741
50170,50270,150741,150741
50170,50262,150741,150741
50216,50262,150741,150741
50216,50262,150741,150741
50201,50262,150741,150741
50170,50262,150741,150741
50186,50262,150741,150741
50231,50262,150741,150741
50231,50262,150741,150741
50201,50262,150741,150741
50170,50262,150741,150741
50140,50262,150741,150741
50354,50262,150741,150741
50567,50262,150741,150741
50552,50277,150741,150741
50125,50270,150741,150741
50125,50262,150741,150741
50140,50262,150741,150741
50216,50262,150741,150741
50277,50270,150741,150741
50277,50277,150741,150741
50262,50277,150741,150741
50262,50277,150741,150741
50247,50277,150741,150741
50170,50277,150741,150741
50140,50277,150741,150741
50140,50270,150741,150741
50247,50262,150741,150741
50170,50262,150741,150741
50170,50262,150741,150741
50155,50262,150741,150741
50155,50262,150741,150741
50125,50262,150741,150741
50125,50262,150741,150741
50125,50262,150741,150741
50140,50262,150741,150741
50125,50262,150741,150741
50186,50262,150741,150741
50186,50262,150741,150741
50323,50262,150741,150741
50323,50262,150741,150741
50262,50262,150741,150741
50262,50262,150741,150741
73120,50262,150741,150741
73486,50270,150741,150741
73074,50277,150741,150741
50216,50277,150741,150741
50201,50277,150741,150741
50140,50277,150741,150741
50170,50277,150741,150741
60424,50277,150741,150741
83557,50277,150741,150741
50201,50277,150741,150741
50201,50277,150741,150741
50170,50277,150741,150741
50155,50277,150741,150741
50231,50277,150741,150741
50186,50277,150741,150741
50216,50277,150741,150741
50186,50277,150741,150741
50216,50277,150741,150741
72753,50277,150741,150741
90347,50277,150741,150741
129852,50277,150741,150741
175338,50277,150741,150741
230392,50277,150741,150741
250106,50292,150741,150741
277435,50292,150741,150741
415817,50308,150741,150741
433242,50308,150741,150741
447158,50308,150741,150741
450088,50308,150741,150741
450119,50308,150741,150741
450103,50308,150741,150741
449996,50308,150741,150741
450042,50308,150741,150741
450042,50323,150741,150741
450073,50323,150741,150741
450164,50323,150741,150741
450180,50323,150741,150741
418991,50323,150741,150741
379455,50323,150741,150741
349014,50323,150741,150741
304458,50323,150741,150741
273605,50323,150741,150741
244934,50323,150741,150741
207931,50338,150741,150741
130142,50338,150741,150741
86090,50338,150741,150741
78247,50338,150741,150741
50231,50338,150741,150741
65338,50354,150741,150741
83068,50354,150741,150741
67199,50354,150741,150741
51330,50354,150741,150741
66696,50369,150741,150741
67245,50399,150741,150741
65933,50399,150741,150741
50476,50399,150741,150741
65734,50399,150741,150741
66848,50399,150741,150741
50262,50399,150741,150741
67550,50399,150741,150741
62149,50415,150741,150741
62316,50415,150741,150741
65856,50415,150741,150741
65872,50415,150741,150741
65673,50460,150741,150741
65673,50460,150741,150741
50460,50460,150741,150741
50354,50460,150741,150741
77468,50460,150741,150741
77468,50460,150741,150741
50308,50460,150741,150741
67459,50460,150741,150741
50186,50460,150741,150741
50170,50415,150741,150741
50155,50415,150741,150741
50170,50415,150741,150741
65902,50415,150741,150741
50308,50415,150741,150741
63415,50437,150741,150741
67443,50437,150741,150741
67153,50460,150741,150741
67153,50460,150741,150741
51040,50476,150741,150741
66040,50476,150741,150741
50781,50491,150741,150741
66421,50491,150741,150741
63720,50559,150741,150741
50506,50567,150741,150741
50262,50567,150741,150741
50247,50567,150741,150741
51376,50567,150741,150741
65139,50582,150741,150741
65002,50598,150741,150741
64651,50598,150741,150741
65872,50598,150741,150741
65505,50598,150741,150741
50491,50598,150741,150741
50430,50598,150741,150741
50445,50598,150741,150741
83740,50598,150741,150741
50399,50605,150741,150741
65902,50605,150741,150741
50323,50613,150741,150741
50216,50613,150741,150741
66040,50613,150741,150741
50247,50613,150741,150741
50262,50643,150741,150741
64941,50781,150741,150741
81268,50781,150741,150741
81619,51185,150741,150741
50186,51330,150741,150741
63354,51376,150741,150741
63354,53047,150741,150741
66696,53047,150741,150741
66680,51376,150741,150741
65872,51376,150741,150741
82412,51376,150741,150741
83435,50781,150741,150741
66604,50712,150741,150741
66604,50712,150741,150741
65872,50910,150741,150741
65902,51185,150741,150741
50308,51330,150741,150741
50354,51185,150741,150741
50369,51185,150741,150741
73165,51185,150741,150741
98693,51376,150741,150741
86196,54718,150741,150741
85708,60424,150741,150741
85540,62149,150741,150741
83847,62316,150741,150741
66070,63354,150741,150741
50201,63354,150741,150741
85159,63354,150741,150741
67810,63385,150741,150741
65567,63507,150741,150741
78552,63507,150741,150741
78552,63720,150741,150741
67306,64651,150741,150741
67306,64895,150741,150741
65917,64941,150741,150741
50216,64941,150741,150741
67062,65002,150741,150741
62393,65002,150741,150741
62393,65002,150741,150741
66177,65139,150741,150741
66894,65338,150741,150741
50247,65338,150741,150741
50186,65338,150741,150741
50216,65422,150741,150741
67565,65505,150741,150741
66848,65536,150741,150741
66848,65620,150741,150741
67260,65673,150741,150741
65612,65673,150741,150741
65658,65673,150741,150741
67092,65734,150741,150741
50277,65734,150741,150741
67626,65872,150741,150741
67092,65872,150741,150741
66436,65872,150741,150741
50521,65872,150741,150741
66345,65902,150741,150741
67031,65917,150741,150741
50521,65917,150741,150741
63705,65917,150741,150741
50460,65917,150741,150741
50247,65925,150741,150741
50247,65925,150741,150741
50216,65925,150741,150741
50201,65917,150741,150741
67108,65933,150741,150741
67123,66123,150741,150741
51010,66123,150741,150741
73226,66261,150741,150741
130142,66436,150741,150741
149322,66604,150741,150741
138305,66604,150741,150741
135147,66680,150741,150741
119522,66696,150741,150741
113342,66696,150741,150741
99426,66848,150741,150741
82473,66848,150741,150741
76370,66894,150741,150741
65093,66894,150741,150741
50430,66894,150741,150741
50415,66894,150741,150741
50415,66894,150741,150741
82519,66894,150741,150741
85510,67092,150741,150741
85678,67092,150741,150741
50323,67092,150741,150741
50323,67092,150741,150741
66711,67092,150741,150741
66711,67092,150741,150741
65917,67092,150741,150741
65887,67092,150741,150741
84030,67092,150741,150741
67016,67092,150741,150741
66986,67100,150741,150741
50216,67100,150741,150741
50216,67100,150741,150741
50323,67100,150741,150741
84640,67100,150741,150741
84640,67100,150741,150741
63674,67123,150741,150741
50201,67123,150741,150741
67321,67153,150741,150741
50186,67153,150741,150741
66757,67153,150741,150741
66757,67153,150741,150741
66131,67153,150741,150741
66131,67153,150741,150741
64254,67153,150741,150741
64254,67153,150741,150741
63430,67153,150741,150741
76354,67176,150741,150741
81893,67222,150741,150741
81893,67253,150741,150741
50292,67260,150741,150741
66787,67260,150741,150741
50201,67260,150741,150741
66925,67260,150741,150741
50201,67260,150741,150741
50384,67260,150741,150741
73364,67306,150741,150741
87417,67306,150741,150741
87417,67306,150741,150741
177246,67565,150741,150741
149108,67626,150741,150741
148590,67810,150741,150741
126434,73074,150741,150741
113632,73226,150741,150741
88195,73303,150741,150741
82290,73379,150741,150741
83282,73394,150741,150741
81909,73486,150741,150741
83190,76354,150741,150741
83572,76370,150741,150741
85479,77468,150741,150741
85678,78247,150741,150741
85571,78552,150741,150741
81970,81619,150741,150741
81726,81726,150741,150741
50216,81726,150741,150741
50231,81809,150741,150741
52841,81893,150741,150741
83969,81893,150741,150741
85876,81901,150741,150741
85647,81970,150741,150741
85632,82290,150741,150741
84854,82473,150741,150741
84854,82824,150741,150741
65139,82824,150741,150741
82489,82824,150741,150741
84396,83068,150741,150741
84716,83190,150741,150741
84640,83282,150741,150741
67016,83358,150741,150741
67016,83358,150741,150741
50262,83358,150741,150741
66177,83358,150741,150741
67825,83358,150741,150741
66894,83435,150741,150741
66894,83435,150741,150741
50201,83435,150741,150741
50186,83435,150741,150741
65628,83435,150741,150741
50216,83435,150741,150741
50216,83435,150741,150741
67642,83435,150741,150741
67047,83435,150741,150741
50338,83435,150741,150741
66497,83435,150741,150741
50201,83435,150741,150741
50170,83496,150741,150741
50140,83435,150741,150741
50125,83496,150741,150741
67367,83557,150741,150741
82748,83557,150741,150741
50552,83557,150741,150741
66009,83557,150741,150741
66833,83557,150741,150741
67001,83557,150741,150741
66604,83557,150741,150741
65689,83557,150741,150741
50491,83557,150741,150741
50277,83557,150741,150741
50247,83557,150741,150741
50231,83557,150741,150741
50231,83557,150741,150741
50231,83557,150741,150741
50262,83557,150741,150741
50247,83557,150741,150741
50201,83557,150741,150741
50216,83564,150741,150741
