0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8756,1440,13,0,0,0,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
9675,1440,15,0,0,0,9675,1440,15,0,140,1,0,0,0,0,0,0,0,2000
10937,1440,18,0,140,1,10549,1440,17,0,248,2,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,11940,1440,20,0,356,3,0,0,0,0,0,0,0,2000
13424,1440,23,0,356,3,12968,1440,22,0,464,4,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,14215,1440,25,0,572,5,0,0,0,0,0,0,0,2000
11614,0,23,0,572,5,11282,0,22,0,680,6,0,0,0,0,0,0,0,2000
9976,0,22,0,680,6,10852,0,23,0,788,7,0,0,0,0,0,0,0,2000
10759,0,23,0,788,7,10362,0,22,0,896,8,0,0,0,0,0,0,0,2000
10367,0,22,0,896,8,10743,0,23,0,1004,9,0,0,0,0,0,0,0,2000
10728,0,23,0,1004,9,10185,0,22,0,972,9,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,11557,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11200,0,24,0,1048,10,11200,0,24,0,1048,10,0,0,0,0,0,0,0,2000
10259,0,22,0,1048,10,10715,0,23,0,1048,10,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12988,0,25,0,1156,11,12797,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13516,798,25,0,1156,11,13516,798,25,0,1156,11,0,0,0,0,0,0,0,2000
13735,2717,25,0,1156,11,13489,1847,25,0,1156,11,0,0,0,0,0,0,0,2000
13722,3169,25,0,1156,11,13722,3169,25,0,1048,10,0,0,0,0,0,0,0,2000
13857,3667,25,0,1156,11,13903,3667,25,0,1048,10,0,0,0,0,0,0,0,2000
14037,4196,25,0,1156,11,14037,4196,25,0,972,9,0,0,0,0,0,0,0,2000
14738,5844,25,0,1080,10,14491,5084,25,0,972,9,0,0,0,0,0,0,0,2000
14919,6526,25,0,1080,10,14791,6410,25,0,972,9,0,0,0,0,0,0,0,2000
15118,7275,25,0,1080,10,14705,7130,25,0,972,9,0,0,0,0,0,0,0,2000
15578,8023,25,0,1080,10,15375,7866,25,0,972,9,0,0,0,0,0,0,0,2000
15908,9749,25,0,1080,10,15474,8746,25,0,1048,10,0,0,0,0,0,0,0,2000
16077,9892,25,0,1156,11,15891,9718,25,0,1048,10,0,0,0,0,0,0,0,2000
