0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7031,1440,9,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,8380,1440,12,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,9225,1440,14,0,248,2,0,0,0,0,0,0,0,2000
10549,1440,17,0,356,3,10549,1440,17,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,11430,1440,19,0,464,4,0,0,0,0,0,0,0,2000
12968,1440,22,0,572,5,12968,1440,22,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,13800,1440,24,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,788,7,14959,1440,27,0,788,7,0,0,0,0,0,0,0,2000
16402,1440,30,0,896,8,15601,1440,29,0,896,8,0,0,0,0,0,0,0,2000
12366,0,25,0,1004,9,12366,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11569,0,25,0,1112,10,11785,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,1039,25,0,1156,11,11585,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,1525,25,0,1156,11,11557,1039,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,2110,25,0,1156,11,11710,1624,25,0,1156,11,0,0,0,0,0,0,0,2000
12584,3196,25,0,1156,11,12136,2422,25,0,1156,11,0,0,0,0,0,0,0,2000
13384,4863,25,0,1156,11,12638,3109,25,0,1156,11,0,0,0,0,0,0,0,2000
14105,5631,25,0,1156,11,13598,4611,25,0,1156,11,0,0,0,0,0,0,0,2000
15386,6381,25,0,1156,11,14421,5392,25,0,1156,11,0,0,0,0,0,0,0,2000
15539,7747,25,0,1156,11,15160,6678,25,0,1156,11,0,0,0,0,0,0,0,2000
16544,9395,25,0,1156,11,15557,7482,25,0,1156,11,0,0,0,0,0,0,0,2000
17286,10216,25,0,1080,10,16572,8930,25,0,1080,10,0,0,0,0,0,0,0,2000
18344,10038,25,0,1080,10,17223,9767,25,0,1080,10,0,0,0,0,0,0,0,2000
19213,10653,25,0,1080,10,18494,9784,25,0,1080,10,0,0,0,0,0,0,0,2000
20230,11907,25,0,1080,10,19116,10063,25,0,1080,10,0,0,0,0,0,0,0,2000
19994,11676,25,0,1080,10,19570,11060,25,0,1080,10,0,0,0,0,0,0,0,2000
20544,10948,25,0,1156,11,19917,10373,25,0,1156,11,0,0,0,0,0,0,0,2000
