0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,4037,2952,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,1440,6,6497,0,0,5550,1440,7,56094,140,1,0,0,0,0,0,0,0,0
7031,1440,9,6497,140,1,7031,1440,9,56094,248,2,0,0,0,0,0,0,0,0
7972,1440,11,6497,248,2,8380,1440,12,56094,356,3,0,0,0,0,0,0,0,0
9225,1440,14,6497,356,3,9225,1440,14,56094,464,4,0,0,0,0,0,0,0,0
10105,1440,16,6497,464,4,10549,1440,17,56094,572,5,0,0,0,0,0,0,0,0
11430,1440,19,6497,572,5,11430,1440,19,56094,680,6,0,0,0,0,0,0,0,0
12501,1440,21,6497,680,6,12968,1440,22,56094,788,7,0,0,0,0,0,0,0,0
13800,1440,24,6497,788,7,13800,1440,24,56094,896,8,0,0,0,0,0,0,0,0
14609,1440,26,6497,896,8,14959,1440,27,56094,1004,9,0,0,0,0,0,0,0,0
15601,2033,29,6497,1004,9,15601,2033,29,56094,1004,9,0,0,0,0,0,0,0,0
