0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,5573,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7460,1440,10,0,140,1,0,0,0,0,0,0,0,2000
8756,1440,13,0,140,1,8336,1440,12,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,9762,1440,15,0,248,2,0,0,0,0,0,0,0,2000
10937,1440,18,0,356,3,10638,1440,17,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,12046,1440,20,0,464,4,0,0,0,0,0,0,0,2000
13424,1440,23,0,572,5,13250,1440,22,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,14487,1440,25,0,680,6,0,0,0,0,0,0,0,2000
15291,1440,28,0,788,7,15224,1440,27,0,788,7,0,0,0,0,0,0,0,2000
12725,0,25,0,896,8,13184,0,25,0,896,8,0,0,0,0,0,0,0,2000
11887,0,25,0,1004,9,12491,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11569,0,25,0,1112,10,11920,0,25,0,972,9,0,0,0,0,0,0,0,2000
11647,0,25,0,1156,11,12219,0,26,0,1156,11,0,0,0,0,0,0,0,2000
11528,1039,25,0,1156,11,11612,1159,25,0,1156,11,0,0,0,0,0,0,0,2000
11650,1525,25,0,1156,11,11582,1614,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,2110,25,0,1156,11,11718,2183,25,0,1156,11,0,0,0,0,0,0,0,2000
12643,4043,25,0,1156,11,12338,3015,25,0,1156,11,0,0,0,0,0,0,0,2000
13343,4844,25,0,1156,11,12736,4746,25,0,1156,11,0,0,0,0,0,0,0,2000
14409,5642,25,0,1156,11,13931,5428,26,0,1156,11,0,0,0,0,0,0,0,2000
15316,6366,25,0,1156,11,14099,6177,25,0,1156,11,0,0,0,0,0,0,0,2000
16025,8618,25,0,1156,11,15366,8238,26,0,1156,11,0,0,0,0,0,0,0,2000
16526,9348,25,0,1156,11,15286,8998,25,0,1156,11,0,0,0,0,0,0,0,2000
17412,10100,25,0,1080,10,16078,9698,25,0,1080,10,0,0,0,0,0,0,0,2000
18210,9903,25,0,1080,10,16705,9337,25,0,1080,10,0,0,0,0,0,0,0,2000
19432,11384,25,0,1080,10,18388,10825,26,0,1080,10,0,0,0,0,0,0,0,2000
19943,11643,25,0,1080,10,18240,11020,25,0,1080,10,0,0,0,0,0,0,0,2000
20053,10577,25,0,1080,10,19118,11022,26,0,1156,11,0,0,0,0,0,0,0,2000
20456,10832,25,0,1156,11,19611,10526,25,0,1156,11,0,0,0,0,0,0,0,2000
22084,11471,25,0,1156,11,20755,12177,25,0,1156,11,0,0,0,0,0,0,0,2000
