0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,1440,5,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
5573,1440,7,0,140,1,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7460,1440,10,0,248,2,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8336,1440,12,0,356,3,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
9762,1440,15,0,464,4,9675,1440,15,0,140,1,0,0,0,0,0,0,0,2000
10638,1440,17,0,572,5,10549,1440,17,0,248,2,0,0,0,0,0,0,0,2000
12046,1440,20,0,680,6,11940,1440,20,0,356,3,0,0,0,0,0,0,0,2000
13250,1440,22,0,788,7,12968,1440,22,0,464,4,0,0,0,0,0,0,0,2000
14487,1440,25,0,896,8,14215,1440,25,0,572,5,0,0,0,0,0,0,0,2000
15224,1440,27,0,1004,9,14959,1440,27,0,680,6,0,0,0,0,0,0,0,2000
13184,0,25,0,1112,10,12725,1426,25,0,788,7,0,0,0,0,0,0,0,2000
12491,0,25,0,1156,11,12366,2465,25,0,896,8,0,0,0,0,0,0,0,2000
11920,0,25,0,1156,11,11569,3000,25,0,1004,9,0,0,0,0,0,0,0,2000
11781,0,25,0,1156,11,11465,3364,25,0,1112,10,0,0,0,0,0,0,0,2000
11612,0,25,0,1156,11,11582,4409,25,0,1156,11,0,0,0,0,0,0,0,2000
11582,0,25,0,1156,11,11788,4995,25,0,1156,11,0,0,0,0,0,0,0,2000
11718,0,25,0,1156,11,12774,5701,25,0,1156,11,0,0,0,0,0,0,0,2000
12131,0,25,0,1156,11,14276,7931,26,0,1156,11,0,0,0,0,0,0,0,2000
12268,0,25,0,1156,11,14697,8875,25,0,1156,11,0,0,0,0,0,0,0,2000
12525,0,25,0,1156,11,16308,9749,26,0,1156,11,0,0,0,0,0,0,0,2000
13015,0,25,0,1156,11,17093,9214,25,0,1156,11,0,0,0,0,0,0,0,2000
13040,0,25,0,1156,11,18237,10509,26,0,1156,11,0,0,0,0,0,0,0,2000
13216,0,25,0,1156,11,18526,10787,25,0,1156,11,0,0,0,0,0,0,0,2000
13928,0,26,0,1156,11,20259,12171,26,0,1156,11,0,0,0,0,0,0,0,2000
13776,0,25,0,1156,11,20446,11126,25,0,1080,10,0,0,0,0,0,0,0,2000
14879,0,26,0,1156,11,22146,11609,26,0,1080,10,0,0,0,0,0,0,0,2000
14377,0,25,0,1156,11,21404,11833,25,0,1080,10,0,0,0,0,0,0,0,2000
14428,0,26,0,1156,11,23370,11079,26,0,1080,10,0,0,0,0,0,0,0,2000
14376,0,25,0,1156,11,24386,11506,26,0,1080,10,0,0,0,0,0,0,0,2000
