0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1719,1440,2,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
9675,1440,15,0,0,0,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
10937,1440,18,0,140,1,10549,1440,17,0,140,1,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
13424,1440,23,0,356,3,12968,1440,22,0,356,3,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
15291,1440,28,0,572,5,14959,1440,27,0,572,5,0,0,0,0,0,0,0,2000
16402,1440,30,0,680,6,14683,0,28,0,680,6,0,0,0,0,0,0,0,2000
12763,0,26,0,788,7,12366,0,25,0,788,7,0,0,0,0,0,0,0,2000
11569,0,25,0,896,8,11569,0,25,0,896,8,0,0,0,0,0,0,0,2000
12023,0,26,0,1004,9,12023,0,26,0,1004,9,0,0,0,0,0,0,0,2000
11528,0,25,0,1112,10,11528,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,12038,0,26,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12091,0,25,0,1156,11,12547,0,26,0,1156,11,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12988,0,25,0,1156,11,13320,798,26,0,1156,11,0,0,0,0,0,0,0,2000
13516,798,25,0,1156,11,13516,1452,25,0,1156,11,0,0,0,0,0,0,0,2000
13735,2717,25,0,1156,11,14132,3371,26,0,1156,11,0,0,0,0,0,0,0,2000
13722,3169,25,0,1156,11,13722,3823,25,0,1156,11,0,0,0,0,0,0,0,2000
13857,3667,25,0,1156,11,13985,4321,25,0,1156,11,0,0,0,0,0,0,0,2000
14037,4196,25,0,1156,11,14379,4978,25,0,1156,11,0,0,0,0,0,0,0,2000
14902,5934,25,0,1080,10,15273,6808,25,0,1080,10,0,0,0,0,0,0,0,2000
15104,6644,25,0,1080,10,15508,7531,25,0,1080,10,0,0,0,0,0,0,0,2000
15335,7418,25,0,1080,10,15867,8263,25,0,1080,10,0,0,0,0,0,0,0,2000
15771,8227,25,0,1080,10,16137,9087,25,0,1080,10,0,0,0,0,0,0,0,2000
16198,9947,25,0,1080,10,16641,9885,25,0,1080,10,0,0,0,0,0,0,0,2000
