0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,4387,1440,6,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,140,1,7031,1440,9,0,140,1,0,0,0,0,0,0,0,2000
7554,1440,10,0,248,2,7972,1440,11,0,248,2,0,0,0,0,0,0,0,2000
8756,1440,13,0,356,3,9225,1440,14,0,356,3,0,0,0,0,0,0,0,2000
9675,1440,15,0,572,5,10105,1440,16,0,464,4,0,0,0,0,0,0,0,2000
10937,1440,18,0,680,6,11430,1440,19,0,572,5,0,0,0,0,0,0,0,2000
11940,1440,20,0,788,7,12501,1440,21,0,680,6,0,0,0,0,0,0,0,2000
13424,1440,23,0,896,8,13800,1440,24,0,788,7,0,0,0,0,0,0,0,2000
14215,1440,25,0,1004,9,14609,1440,26,0,896,8,0,0,0,0,0,0,0,2000
15291,1440,28,0,1112,10,15601,1440,29,0,1004,9,0,0,0,0,0,0,0,2000
12725,0,25,0,1328,12,13022,0,25,0,1112,10,0,0,0,0,0,0,0,2000
12763,0,26,0,1372,13,11785,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11569,0,25,0,1372,13,11471,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11647,0,25,0,1372,13,11585,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1264,12,11552,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11650,0,25,0,1264,12,11710,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1264,12,11948,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12091,0,25,0,1264,12,12299,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,0,25,0,1264,12,12629,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12988,0,25,0,1264,12,13300,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13516,0,25,0,1156,11,13158,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13735,0,25,0,1156,11,13609,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13722,0,25,0,1156,11,13854,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13857,0,25,0,1156,11,13936,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14037,0,25,0,1156,11,14439,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14564,0,25,0,1156,11,14506,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14508,0,25,0,1156,11,14265,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14320,0,25,0,1156,11,14307,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14412,0,25,0,1156,11,14251,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14283,0,25,0,1156,11,14285,0,25,0,1156,11,0,0,0,0,0,0,0,2000
