0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405,1440,6,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,0
6500,1440,8,0,140,1,5550,1440,7,0,140,1,0,0,0,0,0,0,0,0
7903,1440,11,0,248,2,7554,1440,10,0,248,2,0,0,0,0,0,0,0,0
8828,1440,13,0,356,3,8380,1440,12,0,356,3,0,0,0,0,0,0,0,0
10213,1440,16,0,464,4,9675,1440,15,0,464,4,0,0,0,0,0,0,0,0
11039,1440,18,0,572,5,10549,1440,17,0,572,5,0,0,0,0,0,0,0,0
12610,1440,21,0,680,6,11940,1440,20,0,680,6,0,0,0,0,0,0,0,0
13757,1440,23,0,788,7,12968,1440,22,0,788,7,0,0,0,0,0,0,0,0
14898,1440,26,0,896,8,14215,1440,25,0,896,8,0,0,0,0,0,0,0,0
15548,1440,28,0,1004,9,14959,1440,27,0,1004,9,0,0,0,0,0,0,0,0
13203,0,25,0,1112,10,12725,0,25,0,1112,10,0,0,0,0,0,0,0,0
12566,0,26,0,1156,11,12763,0,26,0,1156,11,0,0,0,0,0,0,0,0
