0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,5764,0,6,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,5764,0,6,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,5764,0,6,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,7208,0,7,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,7208,0,7,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,7208,0,7,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,7208,0,7,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,7208,0,7,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,7208,0,7,0,0,0,0,0,0,0,0,0,0,0
5965,0,5,0,0,0,7208,0,7,0,0,0,0,0,0,0,0,0,0,0
2601,0,2,0,0,0,6032,0,6,0,0,0,0,0,0,0,0,0,0,0
2601,0,2,0,140,1,6032,0,6,0,140,1,0,0,0,0,0,0,0,0
2601,0,2,0,248,2,6032,0,6,0,248,2,0,0,0,0,0,0,0,0
2601,0,2,0,356,3,4588,0,5,0,356,3,0,0,0,0,0,0,0,0
2601,0,2,0,464,4,4588,0,5,0,464,4,0,0,0,0,0,0,0,0
2601,0,2,0,572,5,4588,0,5,0,572,5,0,0,0,0,0,0,0,0
2601,0,2,0,680,6,4588,0,5,0,680,6,0,0,0,0,0,0,0,0
2601,0,2,0,788,7,4588,0,5,0,788,7,0,0,0,0,0,0,0,0
2601,0,2,0,896,8,4588,0,5,0,896,8,0,0,0,0,0,0,0,0
2601,0,2,0,1004,9,6307,1440,7,37375,1004,9,0,0,0,0,0,0,0,0
5550,1440,7,461,1112,10,6426,1440,8,37375,1112,10,0,0,0,0,0,0,0,0
7554,1440,10,461,1156,11,7554,1440,10,37375,1156,11,0,0,0,0,0,0,0,0
8380,1440,12,461,1156,11,8756,1440,13,37375,1156,11,0,0,0,0,0,0,0,0
9675,1440,15,461,1156,11,9675,1440,15,37375,1156,11,0,0,0,0,0,0,0,0
10549,1440,17,461,1156,11,10937,1440,18,37375,1156,11,0,0,0,0,0,0,0,0
11940,1440,20,461,1156,11,11940,1440,20,37375,1156,11,0,0,0,0,0,0,0,0
12968,1440,22,461,1156,11,13424,1440,23,37375,1156,11,0,0,0,0,0,0,0,0
