0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,0,3,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
3986,0,4,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
3986,0,4,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
3986,0,4,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
3986,0,4,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
3986,0,4,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
3986,0,4,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
3986,0,4,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
3986,0,4,0,0,0,9362,0,8,0,0,0,0,0,0,0,0,0,0,0
1444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,1440,4,44794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4773,1440,7,44794,140,1,4387,1440,6,56419,0,0,0,0,0,0,0,0,0,0
7417,1440,10,44794,248,2,6426,1440,8,56419,140,1,0,0,0,0,0,0,0,0
8358,1440,12,44794,356,3,7972,1440,11,56419,248,2,0,0,0,0,0,0,0,0
9611,1440,15,44794,464,4,9225,1440,14,56419,356,3,0,0,0,0,0,0,0,0
10105,1440,16,44794,572,5,10105,1440,16,56419,464,4,0,0,0,0,0,0,0,0
11430,1440,19,44794,680,6,11430,1440,19,56419,572,5,0,0,0,0,0,0,0,0
12501,1440,21,44794,788,7,12501,1440,21,56419,680,6,0,0,0,0,0,0,0,0
13800,1440,24,44794,896,8,13800,1440,24,56419,788,7,0,0,0,0,0,0,0,0
14609,2033,26,44794,1004,9,14609,2033,26,56419,896,8,0,0,0,0,0,0,0,0
13259,975,26,0,1112,10,15601,2415,29,56419,1004,9,0,0,0,0,0,0,0,0
13022,1808,25,0,1156,11,13022,1808,25,0,1112,10,0,0,0,0,0,0,0,0
