0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261,0,6,2,140,1,5131,0,5,1,140,1,0,0,0,0,0,0,0,0
11484,0,11,3,248,2,12306,0,12,2,248,2,0,0,0,0,0,0,0,0
18568,0,17,4,356,3,17729,0,16,2,356,3,0,0,0,0,0,0,0,0
22935,0,21,5,464,4,23326,0,21,2,464,4,0,0,0,0,0,0,0,0
22935,0,21,5,572,5,23326,0,21,2,572,5,0,0,0,0,0,0,0,0
26630,1440,26,34386,788,7,27713,1440,27,11403,788,7,0,0,0,0,0,0,0,0
29435,1440,29,34386,896,8,29752,1440,29,11403,896,8,0,0,0,0,0,0,0,0
30395,1440,31,34386,1004,9,31298,1440,32,11403,1004,9,0,0,0,0,0,0,0,0
31763,1440,34,34386,1112,10,32082,1440,34,11403,1112,10,0,0,0,0,0,0,0,0
26436,1440,30,34384,1156,11,28300,1440,32,11402,1156,11,0,0,0,0,0,0,0,0
22490,1440,28,34383,1156,11,21957,1440,27,11401,1156,11,0,0,0,0,0,0,0,0
16413,1440,24,34382,1156,11,18098,1440,26,11401,1156,11,0,0,0,0,0,0,0,0
13757,1440,23,34381,1156,11,13424,1440,23,11401,1156,11,0,0,0,0,0,0,0,0
14487,1440,25,34381,1156,11,14609,2033,26,11401,1156,11,0,0,0,0,0,0,0,0
15548,2112,28,34381,1156,11,15291,2415,28,11401,1156,11,0,0,0,0,0,0,0,0
