0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,4405,1440,6,0,0,0,0,0,0,0,0,0,0,0
6426,1440,8,0,140,1,6500,1440,8,0,140,1,0,0,0,0,0,0,0,0
7554,1440,10,0,248,2,7903,1440,11,0,248,2,0,0,0,0,0,0,0,0
8756,1440,13,0,356,3,8828,1440,13,0,356,3,0,0,0,0,0,0,0,0
9675,1440,15,0,464,4,10213,1440,16,0,464,4,0,0,0,0,0,0,0,0
10937,1440,18,0,572,5,11039,1440,18,0,572,5,0,0,0,0,0,0,0,0
11940,1440,20,0,680,6,12610,1440,21,0,680,6,0,0,0,0,0,0,0,0
13424,1440,23,0,788,7,13757,1440,23,0,788,7,0,0,0,0,0,0,0,0
13424,1440,23,0,788,7,13757,1440,23,0,788,7,0,0,0,0,0,0,0,0
15291,1440,28,0,1004,9,15752,1440,29,0,1004,9,0,0,0,0,0,0,0,0
13732,0,26,0,1112,10,13203,0,25,0,1112,10,0,0,0,0,0,0,0,0
11887,0,25,0,1156,11,12566,0,26,0,1156,11,0,0,0,0,0,0,0,0
