0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,2342,1440,3,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8756,1440,13,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,140,1,9675,1440,15,0,248,2,0,0,0,0,0,0,0,2000
10549,1440,17,0,248,2,10937,1440,18,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,11940,1440,20,0,464,4,0,0,0,0,0,0,0,2000
12968,1440,22,0,464,4,13424,1440,23,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,14215,1440,25,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,680,6,15291,2033,28,0,788,7,0,0,0,0,0,0,0,2000
12725,0,25,0,788,7,14060,1426,27,0,788,7,0,0,0,0,0,0,0,2000
12366,0,25,0,896,8,11887,2465,25,0,896,8,0,0,0,0,0,0,0,2000
11569,0,25,0,1004,9,11569,3000,25,0,1004,9,0,0,0,0,0,0,0,2000
11480,0,25,0,1112,10,11460,3786,25,0,1048,10,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,11582,4409,25,0,1048,10,0,0,0,0,0,0,0,2000
12038,0,26,0,1156,11,12060,4995,25,0,1048,10,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,12774,5701,25,0,1048,10,0,0,0,0,0,0,0,2000
12547,1485,26,0,1156,11,13820,7931,25,0,1048,10,0,0,0,0,0,0,0,2000
12442,2101,25,0,1156,11,14697,8875,25,0,1048,10,0,0,0,0,0,0,0,2000
13499,2714,26,0,1156,11,15976,9156,25,0,1048,10,0,0,0,0,0,0,0,2000
13707,3448,25,0,1156,11,18111,10615,26,0,1156,11,0,0,0,0,0,0,0,2000
14485,5408,26,0,1156,11,17840,10509,25,0,1156,11,0,0,0,0,0,0,0,2000
14435,6040,25,0,1156,11,19368,10787,26,0,1156,11,0,0,0,0,0,0,0,2000
15470,6710,26,0,1156,11,19888,11749,25,0,1080,10,0,0,0,0,0,0,0,2000
15477,7382,25,0,1080,10,21483,12195,26,0,1080,10,0,0,0,0,0,0,0,2000
16459,9207,25,0,1080,10,21486,11609,25,0,1080,10,0,0,0,0,0,0,0,2000
16718,9947,25,0,1080,10,23522,13309,27,0,1080,10,0,0,0,0,0,0,0,2000
16957,9171,25,0,1080,10,23370,11079,26,0,1080,10,0,0,0,0,0,0,0,2000
17391,9326,25,0,1080,10,25553,11506,27,0,1156,11,0,0,0,0,0,0,0,2000
17672,10478,25,0,1156,11,26181,12108,27,0,1156,11,0,0,0,0,0,0,0,2000
