0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,140,1,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8756,1440,13,0,248,2,8380,1440,12,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,356,3,9675,1440,15,0,248,2,0,0,0,0,0,0,0,2000
10937,1440,18,0,464,4,10549,1440,17,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,572,5,11940,1440,20,0,464,4,0,0,0,0,0,0,0,2000
13424,1440,23,0,680,6,12968,1440,22,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,788,7,14215,1440,25,0,680,6,0,0,0,0,0,0,0,2000
15291,2415,28,0,896,8,14959,2033,27,0,788,7,0,0,0,0,0,0,0,2000
12725,1808,25,0,1004,9,12725,1808,25,0,896,8,0,0,0,0,0,0,0,2000
11864,2847,25,0,1112,10,12367,2847,25,0,1004,9,0,0,0,0,0,0,0,2000
11476,3287,25,0,1156,11,11476,3287,25,0,1112,10,0,0,0,0,0,0,0,2000
11907,4413,25,0,1156,11,11712,3802,25,0,1156,11,0,0,0,0,0,0,0,2000
12241,5089,25,0,1156,11,12241,5089,25,0,1156,11,0,0,0,0,0,0,0,2000
13160,5820,25,0,1156,11,12753,5820,25,0,1156,11,0,0,0,0,0,0,0,2000
14083,6647,25,0,1156,11,14083,6647,25,0,1156,11,0,0,0,0,0,0,0,2000
14977,8751,25,0,1156,11,14564,7843,25,0,1156,11,0,0,0,0,0,0,0,2000
16163,9783,25,0,1156,11,16163,9783,25,0,1156,11,0,0,0,0,0,0,0,2000
17638,9762,25,0,1156,11,17160,10144,25,0,1156,11,0,0,0,0,0,0,0,2000
18741,9861,25,0,1156,11,18741,9861,25,0,1156,11,0,0,0,0,0,0,0,2000
19837,10168,25,0,1156,11,19528,10168,25,0,1156,11,0,0,0,0,0,0,0,2000
20571,10840,25,0,1080,10,20571,10840,25,0,1156,11,0,0,0,0,0,0,0,2000
21193,10568,25,0,1080,10,20942,10325,25,0,1080,10,0,0,0,0,0,0,0,2000
22782,11368,26,0,1080,10,23202,11843,26,0,1080,10,0,0,0,0,0,0,0,2000
24695,12113,27,0,1080,10,24504,11112,26,0,1080,10,0,0,0,0,0,0,0,2000
25336,12693,27,0,1080,10,25633,11725,26,0,1080,10,0,0,0,0,0,0,0,2000
27040,11997,27,0,1156,11,26868,11931,26,0,1080,10,0,0,0,0,0,0,0,2000
27966,12441,28,0,1156,11,28261,11459,26,0,1156,11,0,0,0,0,0,0,0,2000
