0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
163360,160699,1000000,0
163360,161231,1000000,0
163085,161602,1000000,0
150497,163360,1000000,0
150360,163360,1000000,0
150222,163360,1000000,0
164062,163360,1000000,0
150253,163681,1000000,0
150268,163360,1000000,0
150268,163360,1000000,0
150268,163360,1000000,0
150268,163360,1000000,0
150146,163360,1000000,0
150146,163360,1000000,0
150268,163360,1000000,0
150299,163223,1000000,0
150268,163085,1000000,0
150161,163085,1000000,0
150192,163085,1000000,0
150222,161560,1000000,0
150207,160034,1000000,0
150238,160034,1000000,0
150268,160034,1000000,0
150268,160034,1000000,0
150146,150497,1000000,0
150146,150497,1000000,0
150192,150497,1000000,0
150146,150497,1000000,0
150238,150405,1000000,0
150222,150405,1000000,0
150131,150405,1000000,0
150207,150405,1000000,0
150161,150360,1000000,0
150222,150360,1000000,0
150222,150360,1000000,0
150268,150360,1000000,0
150222,150329,1000000,0
150192,150299,1000000,0
150192,150299,1000000,0
150207,150299,1000000,0
150268,150268,1000000,0
150268,150268,1000000,0
150207,150268,1000000,0
150192,150268,1000000,0
150238,150268,1000000,0
150238,150268,1000000,0
150192,150268,1000000,0
150192,150268,1000000,0
150268,150268,1000000,0
150192,150268,1000000,0
152175,150268,1000000,0
179443,150268,1000000,0
230209,150268,1000000,0
230072,150283,1000000,0
227996,150360,1000000,0
210601,150405,1000000,0
181152,151336,1000000,0
150177,150497,1000000,0
150222,150497,1000000,0
150146,150497,1000000,0
150115,150451,1000000,0
150131,150405,1000000,0
150207,150405,1000000,0
150268,150405,1000000,0
150177,150405,1000000,0
150177,150382,1000000,0
150207,150360,1000000,0
150268,150360,1000000,0
150207,150360,1000000,0
150238,150299,1000000,0
150238,150299,1000000,0
150238,150299,1000000,0
150161,150299,1000000,0
150177,150283,1000000,0
150161,150268,1000000,0
150192,150268,1000000,0
150177,150268,1000000,0
150177,150268,1000000,0
150146,150268,1000000,0
150131,150268,1000000,0
150146,150268,1000000,0
150177,150268,1000000,0
150253,150268,1000000,0
150238,150268,1000000,0
150192,150268,1000000,0
150207,150268,1000000,0
150222,150268,1000000,0
150222,150268,1000000,0
150238,150268,1000000,0
150146,150268,1000000,0
150161,150268,1000000,0
150177,150268,1000000,0
150222,150268,1000000,0
150207,150268,1000000,0
150314,150268,1000000,0
150314,150268,1000000,0
150207,150268,1000000,0
150146,150268,1000000,0
150146,150268,1000000,0
150253,150268,1000000,0
150192,150268,1000000,0
150329,150268,1000000,0
179534,150268,1000000,0
150939,150268,1000000,0
150192,150268,1000000,0
150161,150268,1000000,0
150161,150268,1000000,0
150161,150268,1000000,0
150177,150268,1000000,0
150177,150268,1000000,0
150344,150268,1000000,0
150238,150268,1000000,0
150268,150268,1000000,0
150161,150268,1000000,0
150161,150268,1000000,0
150177,150268,1000000,0
150192,150268,1000000,0
150161,150268,1000000,0
150146,150268,1000000,0
150161,150268,1000000,0
150161,150268,1000000,0
150405,150268,1000000,0
150161,150268,1000000,0
150161,150268,1000000,0
150192,150268,1000000,0
150253,150268,1000000,0
150314,150268,1000000,0
150222,150268,1000000,0
150238,150268,1000000,0
150146,150268,1000000,0
150192,150268,1000000,0
150177,150268,1000000,0
150177,150268,250473,250473
150192,150268,250473,250473
150192,150268,250473,250473
150192,150268,250473,250473
150192,150268,250473,250473
150161,150268,250473,250473
150161,150268,250473,250473
150375,150268,250473,250473
150344,150268,250473,250473
150253,150268,250473,250473
150238,150268,250473,250473
150268,150268,250473,250473
150115,150268,250473,250473
150177,150268,250473,250473
150161,150268,250473,250473
150222,150268,250473,250473
150177,150268,250473,250473
151046,150268,250473,250473
150344,150268,250473,250473
150253,150268,250473,250473
150253,150268,250473,250473
150253,150268,250473,250473
150238,150268,250473,250473
150192,150268,250473,250473
150161,150268,250473,250473
150207,150268,250473,250473
150207,150268,250473,250473
150207,150268,250473,250473
150238,150268,250473,250473
150268,150268,250473,250473
150299,150268,250473,250473
150268,150268,250473,250473
150253,150268,250473,250473
150146,150268,250473,250473
150177,150268,250473,250473
150177,150268,250473,250473
150192,150268,250473,250473
150161,150268,250473,250473
150177,150268,250473,250473
150283,150268,250473,250473
150222,150268,250473,250473
150238,150268,250473,250473
150192,150268,250473,250473
150222,150268,250473,250473
150192,150268,250473,250473
150192,150268,250473,250473
150222,150268,250473,250473
150344,150268,250473,250473
150192,150268,250473,250473
150146,150268,250473,250473
150146,150268,250473,250473
150161,150268,250473,250473
150177,150268,250473,250473
150177,150268,250473,250473
150146,150268,250473,250473
150268,150268,250473,250473
150329,150268,250473,250473
150283,150268,250473,250473
150238,150268,250473,250473
150238,150268,250473,250473
150268,150268,250473,250473
150253,150268,250473,250473
150390,150268,250473,250473
150192,150268,250473,250473
150192,150268,250473,250473
150207,150268,250473,250473
150192,150268,250473,250473
150207,150268,250473,250473
150238,150268,250473,250473
150207,150268,250473,250473
150192,150268,250473,250473
150146,150268,250473,250473
150146,150268,250473,250473
150177,150268,250473,250473
150177,150268,250473,250473
150192,150268,250473,250473
150192,150268,250473,250473
150177,150268,250473,250473
150192,150268,250473,250473
150177,150268,250473,250473
150177,150268,250473,250473
150161,150268,250473,250473
150192,150268,250473,250473
150177,150268,250473,250473
150177,150268,250473,250473
150177,150268,250473,250473
150222,150268,250473,250473
150192,150268,250473,250473
150100,150268,250473,250473
150207,150268,250473,250473
150268,150268,250473,250473
150238,150268,250473,250473
150405,150268,250473,250473
150375,150268,250473,250473
150421,150268,250473,250473
150466,150268,250473,250473
150405,150268,250473,250473
150161,150268,250473,250473
150161,150268,250473,250473
150131,150268,250473,250473
150177,150268,250473,250473
150329,150268,250473,250473
150329,150268,250473,250473
150192,150268,250473,250473
150192,150268,250473,250473
150222,150268,250473,250473
151016,150268,250473,250473
150253,150268,250473,250473
150375,150268,250473,250473
150299,150268,250473,250473
150161,150268,250473,250473
150146,150268,250473,250473
150177,150268,250473,250473
150344,150268,250473,250473
150360,150268,250473,250473
150146,150268,250473,250473
150131,150268,250473,250473
150115,150268,250473,250473
150283,150268,250473,250473
181167,150268,250473,250473
223541,150268,250473,250473
271652,150268,250473,250473
305084,150268,250473,250473
344848,150268,250473,250473
400741,150268,250473,250473
430191,150268,250473,250473
494934,150268,250473,250473
521194,150268,250473,250473
549758,150268,250473,250473
549636,150268,250473,250473
549957,150268,250473,250473
550079,150268,250473,250473
550262,150268,250473,250473
550170,150268,250473,250473
549804,150283,250473,250473
549728,150283,250473,250473
549880,150283,250473,250473
549972,150283,250473,250473
550018,150283,250473,250473
543273,150283,250473,250473
521377,150283,250473,250473
537597,150283,250473,250473
550003,150283,250473,250473
549468,150283,250473,250473
531173,150283,250473,250473
520889,150283,250473,250473
508834,150299,250473,250473
480880,150299,250473,250473
421707,150299,250473,250473
390014,150299,250473,250473
354324,150299,250473,250473
349838,150299,250473,250473
310089,150314,250473,250473
306732,150314,250473,250473
270019,150314,250473,250473
262664,150329,250473,250473
230163,150329,250473,250473
230041,150329,250473,250473
202728,150329,250473,250473
189819,150337,250473,250473
160583,150344,250473,250473
150207,150344,250473,250473
150207,150344,250473,250473
150192,150337,250473,250473
150192,150329,250473,250473
150192,150329,250473,250473
150192,150329,250473,250473
150222,150329,250473,250473
150222,150329,250473,250473
150329,150329,250473,250473
150344,150329,250473,250473
150253,150329,250473,250473
150238,150329,250473,250473
150314,150329,250473,250473
150314,150314,250473,250473
150115,150314,250473,250473
150115,150314,250473,250473
150115,150314,250473,250473
150115,150314,250473,250473
150833,150329,250473,250473
150512,150329,250473,250473
150833,150329,250473,250473
150131,150329,250473,250473
150299,150329,250473,250473
150314,150329,250473,250473
150314,150329,250473,250473
150314,150329,250473,250473
150283,150329,250473,250473
150177,150329,250473,250473
150146,150329,250473,250473
150161,150329,250473,250473
150161,150329,250473,250473
150207,150329,250473,250473
150268,150329,250473,250473
150268,150329,250473,250473
150268,150329,250473,250473
165512,150329,250473,250473
150390,150329,250473,250473
150421,150329,250473,250473
150344,150329,250473,250473
150360,150344,250473,250473
150207,150344,250473,250473
150192,150344,250473,250473
150192,150344,250473,250473
150222,150344,250473,250473
164443,150344,250473,250473
164276,150344,250473,250473
150238,150344,250473,250473
150146,150344,250473,250473
153411,150344,250473,250473
150222,150344,250473,250473
150772,150344,250473,250473
150482,150344,250473,250473
150192,150344,250473,250473
150192,150344,250473,250473
150283,150344,250473,250473
150283,150344,250473,250473
150588,150344,250473,250473
150588,150344,250473,250473
150222,150344,250473,250473
150329,150344,250473,250473
150344,150344,250473,250473
164916,150344,250473,250473
150299,150344,250473,250473
150192,150344,250473,250473
163269,150344,250473,250473
220733,150344,250473,250473
197296,150344,250473,250473
181137,150344,250473,250473
168563,150344,250473,250473
163269,150344,250473,250473
150329,150344,250473,250473
150329,150344,250473,250473
150268,150344,250473,250473
165893,150344,250473,250473
150283,150344,250473,250473
150314,150344,250473,250473
150253,150344,250473,250473
150238,150344,250473,250473
165191,150360,250473,250473
165328,150360,250473,250473
150512,150360,250473,250473
150512,150375,250473,250473
150177,150375,250473,250473
150375,150375,250473,250473
150299,150375,250473,250473
150375,150375,250473,250473
150238,150375,250473,250473
150207,150375,250473,250473
150283,150375,250473,250473
162841,150382,250473,250473
150283,150382,250473,250473
150268,150382,250473,250473
150299,150382,250473,250473
163177,150390,250473,250473
150238,150390,250473,250473
150283,150390,250473,250473
150253,150390,250473,250473
150253,150390,250473,250473
150268,150390,250473,250473
150253,150390,250473,250473
150192,150390,250473,250473
150344,150390,250473,250473
150299,150390,250473,250473
150207,150390,250473,250473
164779,150405,250473,250473
150238,150405,250473,250473
150192,150405,250473,250473
150207,150405,250473,250473
150161,150390,250473,250473
150146,150390,250473,250473
150146,150390,250473,250473
150177,150390,250473,250473
150238,150390,250473,250473
150344,150390,250473,250473
150344,150390,250473,250473
189666,150390,250473,250473
191497,150390,250473,250473
190002,150405,250473,250473
160964,150405,250473,250473
151184,150405,250473,250473
150360,150405,250473,250473
150207,150405,250473,250473
164108,150421,250473,250473
150329,150421,250473,250473
150299,150421,250473,250473
150299,150421,250473,250473
150329,150421,250473,250473
150344,150405,250473,250473
150497,150421,250473,250473
164566,150421,250473,250473
164733,150436,250473,250473
150650,150466,250473,250473
150314,150466,250473,250473
150207,150466,250473,250473
150207,150466,250473,250473
150299,150466,250473,250473
150299,150466,250473,250473
164642,150466,250473,250473
150222,150474,250473,250473
165542,150474,250473,250473
150421,150482,250473,250473
150268,150482,250473,250473
150222,150482,250473,250473
150253,150482,250473,250473
150283,150482,250473,250473
150329,150482,250473,250473
150283,150482,250473,250473
165863,150482,250473,250473
161972,150497,250473,250473
150207,150497,250473,250473
150299,150497,250473,250473
165512,150497,250473,250473
164428,150512,250473,250473
164505,150512,250473,250473
165145,150550,250473,250473
164489,150588,250473,250473
150222,150588,250473,250473
150299,150588,250473,250473
165283,150650,250473,250473
165039,150772,250473,250473
165039,150833,250473,250473
165390,150833,250473,250473
162551,151016,250473,250473
162597,151184,250473,250473
165451,153411,250473,250473
150558,153411,250473,250473
177520,153411,250473,250473
180297,153411,250473,250473
185623,153411,250473,250473
182678,160964,250473,250473
150207,160964,250473,250473
164764,161972,250473,250473
179306,161972,250473,250473
150680,161972,250473,250473
150680,161972,250473,250473
164947,162551,250473,250473
165298,162719,250473,250473
151596,162719,250473,250473
151062,162719,250473,250473
151596,162719,250473,250473
163360,163009,250473,250473
165390,163269,250473,250473
150192,163269,250473,250473
150222,163269,250473,250473
162979,163269,250473,250473
150207,163269,250473,250473
150192,163269,250473,250473
150207,163269,250473,250473
150299,163269,250473,250473
164794,163269,250473,250473
150192,163269,250473,250473
164688,163269,250473,250473
150268,163269,250473,250473
166000,163360,250473,250473
162948,163360,250473,250473
162948,163360,250473,250473
179382,163360,250473,250473
165527,164154,250473,250473
165237,164230,250473,250473
165237,164276,250473,250473
161437,164276,250473,250473
150314,164276,250473,250473
150268,164276,250473,250473
165771,164428,250473,250473
150314,164428,250473,250473
165374,164443,250473,250473
150207,164443,250473,250473
179641,164443,250473,250473
179641,164443,250473,250473
165145,164505,250473,250473
165145,164566,250473,250473
150207,164566,250473,250473
165145,164642,250473,250473
165145,164688,250473,250473
150283,164688,250473,250473
150344,164688,250473,250473
150207,164688,250473,250473
150207,164688,250473,250473
182022,164688,250473,250473
181640,164688,250473,250473
150283,164733,250473,250473
164794,164764,250473,250473
164428,164764,250473,250473
179458,164779,250473,250473
181167,164779,250473,250473
180160,164779,250473,250473
165832,164794,250473,250473
150375,164794,250473,250473
150375,164794,250473,250473
165390,164932,250473,250473
165390,164993,250473,250473
150238,164993,250473,250473
182174,164993,250473,250473
166213,165039,250473,250473
165664,165145,250473,250473
