0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,1440,5,0,108,1,3677,1440,5,0,108,1,0,0,0,0,0,0,0,2000
5573,1440,7,0,216,2,6426,1440,8,0,216,2,0,0,0,0,0,0,0,2000
7460,1440,10,0,324,3,7554,1440,10,0,324,3,0,0,0,0,0,0,0,2000
8336,1440,12,0,432,4,8756,1440,13,0,432,4,0,0,0,0,0,0,0,2000
9762,1440,15,0,540,5,9675,1440,15,0,540,5,0,0,0,0,0,0,0,2000
10638,1440,17,0,648,6,10937,1440,18,0,648,6,0,0,0,0,0,0,0,2000
12046,1440,20,0,756,7,11940,1440,20,0,756,7,0,0,0,0,0,0,0,2000
13250,1440,22,0,940,9,13424,1440,23,0,940,9,0,0,0,0,0,0,0,2000
14487,1440,25,0,1048,10,14215,1440,25,0,1048,10,0,0,0,0,0,0,0,2000
15224,1440,27,0,1156,11,15291,2415,28,0,1156,11,0,0,0,0,0,0,0,2000
13184,1831,25,0,1156,11,12725,1808,25,0,1156,11,0,0,0,0,0,0,0,2000
12491,2592,25,0,1156,11,11867,2847,25,0,1156,11,0,0,0,0,0,0,0,2000
11920,3189,25,0,1156,11,11443,3256,25,0,1156,11,0,0,0,0,0,0,0,2000
11791,3601,25,0,1156,11,11581,4213,25,0,1156,11,0,0,0,0,0,0,0,2000
11605,4570,25,0,1156,11,11783,4829,25,0,1156,11,0,0,0,0,0,0,0,2000
11734,5179,25,0,1156,11,12541,5514,25,0,1156,11,0,0,0,0,0,0,0,2000
12295,5933,25,0,1156,11,13096,6313,25,0,1156,11,0,0,0,0,0,0,0,2000
12792,6786,25,0,1156,11,14459,8639,25,0,1156,11,0,0,0,0,0,0,0,2000
14077,8641,25,0,1156,11,15434,9612,25,0,1156,11,0,0,0,0,0,0,0,2000
15056,9538,25,0,1156,11,16789,9525,25,0,1156,11,0,0,0,0,0,0,0,2000
16629,10083,26,0,1156,11,17799,9513,25,0,1156,11,0,0,0,0,0,0,0,2000
17356,10459,26,0,1156,11,18716,10691,25,0,1156,11,0,0,0,0,0,0,0,2000
18515,10754,26,0,1156,11,19488,11062,25,0,1156,11,0,0,0,0,0,0,0,2000
19414,11268,26,0,1156,11,20460,10964,25,0,1156,11,0,0,0,0,0,0,0,2000
20672,12219,26,0,1156,11,21041,10348,25,0,1156,11,0,0,0,0,0,0,0,2000
21603,11610,26,0,1156,11,21814,10930,25,0,1156,11,0,0,0,0,0,0,0,2000
22363,12111,26,0,1156,11,21888,11016,25,0,1156,11,0,0,0,0,0,0,0,2000
22480,12197,26,0,1080,10,23295,10166,26,0,972,9,0,0,0,0,0,0,0,2000
24333,11818,27,0,1080,10,24282,10586,26,0,864,8,0,0,0,0,0,0,0,2000
25130,12092,27,0,1080,10,25989,11122,27,0,756,7,0,0,0,0,0,0,0,2000
