0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,1476,2,0,0,0,1698,0,2,0,0,0,0,0,0,0,0,0,0,0
2316,1476,2,0,0,0,1698,0,2,0,0,0,0,0,0,0,0,0,0,0
2316,1476,2,0,0,0,1698,0,2,0,0,0,0,0,0,0,0,0,0,0
2316,1476,2,0,0,0,1698,0,2,0,0,0,0,0,0,0,0,0,0,0
2316,1476,2,0,0,0,1698,0,2,0,0,0,0,0,0,0,0,0,0,0
2316,1476,2,0,0,0,1698,0,2,0,0,0,0,0,0,0,0,0,0,0
2316,1476,2,0,0,0,1698,0,2,0,0,0,0,0,0,0,0,0,0,0
6703,2916,8,64361,0,0,7248,1440,9,40112,140,1,0,0,0,0,0,0,0,0
9347,2916,11,64361,140,1,8729,1440,11,40112,248,2,0,0,0,0,0,0,0,0
10288,2916,13,64361,248,2,10078,1440,14,40112,248,2,0,0,0,0,0,0,0,0
9225,1440,14,64361,356,3,9225,1440,14,40112,248,2,0,0,0,0,0,0,0,0
10105,1440,16,64361,464,4,10549,1440,17,40112,248,2,0,0,0,0,0,0,0,0
11430,1440,19,64361,572,5,11430,1440,19,40112,248,2,0,0,0,0,0,0,0,0
12501,1440,21,64361,680,6,12968,1440,22,40112,248,2,0,0,0,0,0,0,0,0
13800,1440,24,64361,788,7,13800,1440,24,40112,248,2,0,0,0,0,0,0,0,0
14609,1440,26,64361,896,8,14959,1440,27,40112,248,2,0,0,0,0,0,0,0,0
15601,2033,29,64361,1004,9,15601,1440,29,40112,248,2,0,0,0,0,0,0,0,0
