0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,2786,1440,4,0,248,2,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,5550,1440,7,0,356,3,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7031,1440,9,0,464,4,0,0,0,0,0,0,0,2000
8756,1440,13,0,140,1,8380,1440,12,0,572,5,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,9225,1440,14,0,680,6,0,0,0,0,0,0,0,2000
10937,1440,18,0,356,3,10549,1440,17,0,788,7,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,11430,1440,19,0,896,8,0,0,0,0,0,0,0,2000
13424,1440,23,0,572,5,12968,1440,22,0,1004,9,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,13800,1440,24,0,1112,10,0,0,0,0,0,0,0,2000
15291,2415,28,0,788,7,14959,1440,27,0,1156,11,0,0,0,0,0,0,0,2000
12725,1808,25,0,896,8,12815,593,25,0,1156,11,0,0,0,0,0,0,0,2000
11864,2847,25,0,1004,9,12366,2465,25,0,1156,11,0,0,0,0,0,0,0,2000
11476,3287,25,0,1112,10,11785,3000,25,0,1156,11,0,0,0,0,0,0,0,2000
11907,4413,25,0,1156,11,11495,3353,25,0,1156,11,0,0,0,0,0,0,0,2000
12241,5089,25,0,1156,11,11645,3879,25,0,1156,11,0,0,0,0,0,0,0,2000
13160,5820,25,0,1156,11,12028,5056,25,0,1156,11,0,0,0,0,0,0,0,2000
14083,6647,25,0,1156,11,12487,5760,25,0,1156,11,0,0,0,0,0,0,0,2000
14977,8751,25,0,1156,11,13556,6839,25,0,1156,11,0,0,0,0,0,0,0,2000
16163,9783,25,0,1156,11,14466,7742,25,0,1156,11,0,0,0,0,0,0,0,2000
17638,9762,25,0,1156,11,16015,9718,25,0,1048,10,0,0,0,0,0,0,0,2000
18741,9861,25,0,1156,11,16990,9992,25,0,1048,10,0,0,0,0,0,0,0,2000
19837,10168,25,0,1156,11,18215,9476,25,0,1048,10,0,0,0,0,0,0,0,2000
20571,10840,25,0,1156,11,18718,10089,25,0,1048,10,0,0,0,0,0,0,0,2000
22112,11190,26,0,1080,10,20005,10590,25,0,1048,10,0,0,0,0,0,0,0,2000
23230,11835,26,0,1080,10,20680,10871,25,0,1048,10,0,0,0,0,0,0,0,2000
25101,12562,26,0,1080,10,21726,10872,25,0,1048,10,0,0,0,0,0,0,0,2000
25868,11735,26,0,1080,10,23406,11644,26,0,1048,10,0,0,0,0,0,0,0,2000
27545,11014,26,0,1080,10,24550,11843,26,0,1048,10,0,0,0,0,0,0,0,2000
28866,12934,28,0,1156,11,25524,12365,26,0,1048,10,0,0,0,0,0,0,0,2000
30506,13456,29,0,1156,11,26665,11846,26,0,1080,10,0,0,0,0,0,0,0,2000
