0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150314,150302,1000000,0
150314,150302,1000000,0
167694,158780,1000000,0
152008,174621,1000000,0
151138,167694,1000000,0
150238,167694,1000000,0
150283,167694,1000000,0
166687,167694,1000000,0
150314,167190,1000000,0
151107,166687,1000000,0
151016,166687,1000000,0
150238,166687,1000000,0
150268,159347,1000000,0
150283,152008,1000000,0
166824,166687,1000000,0
166992,166824,1000000,0
150299,166824,1000000,0
150299,166755,1000000,0
150131,166687,1000000,0
150314,166687,1000000,0
150299,166687,1000000,0
150283,159347,1000000,0
166763,166687,1000000,0
166763,166763,1000000,0
150238,166763,1000000,0
150238,166763,1000000,0
150131,166687,1000000,0
150115,166687,1000000,0
150283,166687,1000000,0
150436,166687,1000000,0
150299,152008,1000000,0
150238,152008,1000000,0
150360,152008,1000000,0
150238,152008,1000000,0
150222,151138,1000000,0
150283,151138,1000000,0
150283,151138,1000000,0
150283,151138,1000000,0
166107,151573,1000000,0
150405,151138,1000000,0
150329,151138,1000000,0
150299,151138,1000000,0
150299,151123,1000000,0
150329,151107,1000000,0
150238,151107,1000000,0
150238,151107,1000000,0
150238,151084,1000000,0
150329,151062,1000000,0
150390,151062,250396,250396
151107,151107,250396,250396
183822,151107,250396,250396
254943,151107,250396,250396
258483,151107,250396,250396
229873,151107,250396,250396
219268,152008,250396,250396
219131,166107,250396,250396
179183,166687,250396,250396
150253,166687,250396,250396
150222,166687,250396,250396
150146,166397,250396,250396
150131,166107,250396,250396
150177,166107,250396,250396
150344,166107,250396,250396
151641,166107,250396,250396
151641,159057,250396,250396
150329,152008,250396,250396
150314,152008,250396,250396
150360,152008,250396,250396
150360,151824,250396,250396
150329,151641,250396,250396
150344,151641,250396,250396
151275,151641,250396,250396
150329,151641,250396,250396
150177,151641,250396,250396
150192,151641,250396,250396
150314,151641,250396,250396
150390,151458,250396,250396
150192,151275,250396,250396
150192,151275,250396,250396
150268,151275,250396,250396
150329,151206,250396,250396
150360,151138,250396,250396
150360,151138,250396,250396
150421,151138,250396,250396
150543,151123,250396,250396
150558,151107,250396,250396
150344,151107,250396,250396
150161,151107,250396,250396
150161,151107,250396,250396
150344,151107,250396,250396
150329,151107,250396,250396
150207,151107,250396,250396
150207,151084,250396,250396
150360,151062,250396,250396
150360,151062,250396,250396
150161,151062,250396,250396
150253,151039,250396,250396
150299,151016,250396,250396
150283,151016,250396,250396
150192,151016,250396,250396
150146,150787,250396,250396
183853,150787,250396,250396
209838,150787,250396,250396
150436,151016,250396,250396
150177,151016,250396,250396
150177,151016,250396,250396
150222,150787,250396,250396
150299,150558,250396,250396
150299,150558,250396,250396
150314,150558,250396,250396
150314,150550,250396,250396
150802,150802,250396,250396
150329,150802,250396,250396
150314,150802,250396,250396
150268,150680,250396,250396
150268,150558,250396,250396
150207,150558,250396,250396
150192,150558,250396,250396
150878,150680,250396,250396
150604,150802,250396,250396
150650,150802,250396,250396
175460,150878,250396,250396
150207,150840,250396,250396
150222,150802,250396,250396
150238,150802,250396,250396
150238,150802,250396,250396
150253,150726,250396,250396
150360,150650,250396,250396
150344,150650,250396,250396
150314,150650,250396,250396
150466,150627,250396,250396
150466,150604,250396,250396
150314,150604,250396,250396
150665,150650,250396,250396
150360,150627,250396,250396
150360,150604,250396,250396
150283,150604,250396,250396
150299,150650,250396,250396
150283,150627,250396,250396
150253,150604,250396,250396
150283,150604,250396,250396
150268,150604,250396,250396
150238,150581,250396,250396
150207,150558,250396,250396
150253,150558,250396,250396
150222,150558,250396,250396
150314,150550,250396,250396
150360,150543,250396,250396
150390,150543,250396,250396
150344,150543,250396,250396
150283,150543,250396,250396
150283,150543,250396,250396
179000,150543,250396,250396
179016,150543,250396,250396
166732,150543,250396,250396
150344,150543,250396,250396
150177,150543,250396,250396
150253,150543,250396,250396
150253,150543,250396,250396
151596,150558,250396,250396
150268,150558,250396,250396
150177,150550,250396,250396
150329,150543,250396,250396
150329,150543,250396,250396
150405,150543,250396,250396
150497,150543,250396,250396
150375,150543,250396,250396
150299,150543,250396,250396
150299,150543,250396,250396
150314,150520,250396,250396
150329,150497,250396,250396
150329,150497,250396,250396
150314,150497,250396,250396
150146,150482,250396,250396
150238,150466,250396,250396
150283,150466,250396,250396
167205,150466,250396,250396
152191,150497,250396,250396
152191,150543,250396,250396
150268,150520,250396,250396
150344,150497,250396,250396
150360,150497,250396,250396
154617,150543,250396,250396
164840,150543,250396,250396
164840,150543,250396,250396
150390,150543,250396,250396
150375,150543,250396,250396
150344,150543,250396,250396
150695,150543,250396,250396
150695,150543,250396,250396
166976,150543,250396,250396
150329,150543,250396,250396
166610,150543,250396,250396
150299,150543,250396,250396
166992,150543,250396,250396
150344,150543,250396,250396
150344,150543,250396,250396
167053,150543,250396,250396
167114,150543,250396,250396
150268,150543,250396,250396
167312,150543,250396,250396
166961,150543,250396,250396
150253,150543,250396,250396
150268,150543,250396,250396
150268,150543,250396,250396
150238,150520,250396,250396
166687,150520,250396,250396
150283,150497,250396,250396
166763,150497,250396,250396
167388,150497,250396,250396
167282,150543,250396,250396
150344,150543,250396,250396
166976,150543,250396,250396
166946,150543,250396,250396
166961,150543,250396,250396
166427,150550,250396,250396
165451,150558,250396,250396
150314,150558,250396,250396
165847,150558,250396,250396
150177,150558,250396,250396
150970,150604,250396,250396
150878,150627,250396,250396
150253,150650,250396,250396
150238,150650,250396,250396
150253,150650,250396,250396
166625,150650,250396,250396
166519,150650,250396,250396
166519,150657,250396,250396
151687,150665,250396,250396
167205,150665,250396,250396
167449,150665,250396,250396
150131,150665,250396,250396
150848,150695,250396,250396
180358,150695,250396,250396
179153,150695,250396,250396
181045,150802,250396,250396
166580,150825,250396,250396
167129,150848,250396,250396
151641,150878,250396,250396
169418,150878,250396,250396
174087,150878,250396,250396
166641,150878,250396,250396
150268,150878,250396,250396
166732,150878,250396,250396
150253,150878,250396,250396
150177,150878,250396,250396
150177,150878,250396,250396
166992,150878,250396,250396
171722,150878,250396,250396
171524,150878,250396,250396
181137,150878,250396,250396
207565,150878,250396,250396
242065,150970,250396,250396
299179,151016,250396,250396
342346,151046,250396,250396
361267,151054,250396,250396
419555,151062,250396,250396
419555,151107,250396,250396
539245,151107,250396,250396
555816,151138,250396,250396
539276,151138,250396,250396
539260,151206,250396,250396
550033,151206,250396,250396
549758,151275,250396,250396
545867,151275,250396,250396
545867,151306,250396,250396
549942,151306,250396,250396
561004,151596,250396,250396
574722,151596,250396,250396
574600,151641,250396,250396
574600,151641,250396,250396
574554,151641,250396,250396
572952,151641,250396,250396
572998,151641,250396,250396
572998,151641,250396,250396
572601,151641,250396,250396
560958,151641,250396,250396
544754,151687,250396,250396
535385,151687,250396,250396
505065,151687,250396,250396
454956,151809,250396,250396
415924,151908,250396,250396
375747,152008,250396,250396
345474,152191,250396,250396
336151,152191,250396,250396
329071,154220,250396,250396
294128,154418,250396,250396
278671,154617,250396,250396
256134,163238,250396,250396
254241,164840,250396,250396
225311,164840,250396,250396
214309,165145,250396,250396
186782,165451,250396,250396
186126,166107,250396,250396
185287,166397,250396,250396
185195,166427,250396,250396
184341,166473,250396,250396
184921,166519,250396,250396
185501,166519,250396,250396
185821,166519,250396,250396
185928,166610,250396,250396
185653,166610,250396,250396
185653,166610,250396,250396
185760,166610,250396,250396
185913,166687,250396,250396
186187,166763,250396,250396
183700,166793,250396,250396
185791,166961,250396,250396
185989,166992,250396,250396
185989,166992,250396,250396
186187,167129,250396,250396
186233,167282,250396,250396
186431,171524,250396,250396
186233,179183,250396,250396
186447,181045,250396,250396
186752,181137,250396,250396
186828,183700,250396,250396
186630,184341,250396,250396
185455,184921,250396,250396
185470,185195,250396,250396
185455,185287,250396,250396
185592,185455,250396,250396
187088,185455,250396,250396
187255,185470,250396,250396
185348,185470,250396,250396
185653,185592,250396,250396
185531,185592,250396,250396
185363,185592,250396,250396
184600,185592,250396,250396
184631,185592,250396,250396
185928,185653,250396,250396
185302,185653,250396,250396
185272,185653,250396,250396
184463,185653,250396,250396
184722,185653,250396,250396
185653,185653,250396,250396
185592,185653,250396,250396
185379,185653,250396,250396
185104,185653,250396,250396
184951,185653,250396,250396
184127,185653,250396,250396
185058,185653,250396,250396
185455,185653,250396,250396
185516,185653,250396,250396
185791,185760,250396,250396
185501,185760,250396,250396
185043,185760,250396,250396
185058,185760,250396,250396
184906,185760,250396,250396
184814,185760,250396,250396
185546,185760,250396,250396
184982,185760,250396,250396
185348,185653,250396,250396
184448,185653,250396,250396
184524,185592,250396,250396
184631,185546,250396,250396
184616,185546,250396,250396
219116,185546,250396,250396
238479,185592,250396,250396
217178,185592,250396,250396
186645,185653,250396,250396
186645,185653,250396,250396
185485,185653,250396,250396
185913,185653,250396,250396
186157,185653,250396,250396
185928,185653,250396,250396
185409,185653,250396,250396
185394,185653,250396,250396
185638,185653,250396,250396
185760,185760,250396,250396
185852,185760,250396,250396
185852,185791,250396,250396
185653,185791,250396,250396
186065,185791,250396,250396
185989,185852,250396,250396
185684,185852,250396,250396
185684,185852,250396,250396
185348,185852,250396,250396
184722,185852,250396,250396
186141,185913,250396,250396
186279,185928,250396,250396
185470,185928,250396,250396
185012,185928,250396,250396
184997,185928,250396,250396
185348,185928,250396,250396
184967,185928,250396,250396
184951,185928,250396,250396
185134,185928,250396,250396
184936,185928,250396,250396
185073,185928,250396,250396
185287,185928,250396,250396
185272,185928,250396,250396
185256,185928,250396,250396
184860,185928,250396,250396
184143,185928,250396,250396
183883,185928,250396,250396
185516,185928,250396,250396
185470,185928,250396,250396
185607,185928,250396,250396
185531,185928,250396,250396
185485,185928,250396,250396
185104,185928,250396,250396
185134,185920,250396,250396
185668,185920,250396,250396
186355,185928,250396,250396
184799,185928,250396,250396
184799,185928,250396,250396
184753,185928,250396,250396
215728,185928,250396,250396
215667,185989,250396,250396
215377,185989,250396,250396
186126,185989,250396,250396
185104,185989,250396,250396
185104,186065,250396,250396
185012,186065,250396,250396
185363,186065,250396,250396
185226,186065,250396,250396
185226,186065,250396,250396
184722,186065,250396,250396
184722,186065,250396,250396
184783,186096,250396,250396
186325,186126,250396,250396
185897,186126,250396,250396
185775,186126,250396,250396
186080,186126,250396,250396
184951,186126,250396,250396
184799,186126,250396,250396
184906,186126,250396,250396
184539,186126,250396,250396
185272,186126,250396,250396
186004,186126,250396,250396
185943,186126,250396,250396
184799,186126,250396,250396
185684,186126,250396,250396
186233,186141,250396,250396
186264,186157,250396,250396
185668,186157,250396,250396
185821,186157,250396,250396
185409,186157,250396,250396
185180,186157,250396,250396
184402,186157,250396,250396
184738,186157,250396,250396
184402,186172,250396,250396
184799,186172,250396,250396
184127,186172,250396,250396
184127,186187,250396,250396
184799,186187,250396,250396
184921,186187,250396,250396
184295,186187,250396,250396
184204,186187,250396,250396
184127,186187,250396,250396
184280,186187,250396,250396
184280,186187,250396,250396
184661,186187,250396,250396
184616,186172,250396,250396
184066,186172,250396,250396
166229,186172,250396,250396
166229,186172,250396,250396
182037,186172,250396,250396
199554,186172,250396,250396
186584,186187,250396,250396
184341,186187,250396,250396
183822,186187,250396,250396
184280,186187,250396,250396
184280,186187,250396,250396
184249,186210,250396,250396
185363,186210,250396,250396
185440,186233,250396,250396
185836,186233,250396,250396
185455,186233,250396,250396
185409,186233,250396,250396
185150,186233,250396,250396
184371,186233,250396,250396
184951,186233,250396,250396
185394,186233,250396,250396
184707,186233,250396,250396
166198,186233,250396,250396
161453,186233,250396,250396
172576,186233,250396,250396
185913,186233,250396,250396
186492,186233,250396,250396
186279,186233,250396,250396
185424,186233,250396,250396
184738,186233,250396,250396
184738,186233,250396,250396
185424,186233,250396,250396
185424,186233,250396,250396
185592,186233,250396,250396
185317,186233,250396,250396
184097,186233,250396,250396
184432,186233,250396,250396
184173,186233,250396,250396
184936,186233,250396,250396
185745,186233,250396,250396
185028,186233,250396,250396
184692,186233,250396,250396
184555,186233,250396,250396
184539,186233,250396,250396
184646,186233,250396,250396
183685,186233,250396,250396
185028,186233,250396,250396
186019,186233,250396,250396
185623,186233,250396,250396
185379,186233,250396,250396
184814,186233,250396,250396
184814,186233,250396,250396
184539,186233,250396,250396
183273,186233,250396,250396
150222,186233,250396,250396
166290,186233,250396,250396
183914,186233,250396,250396
185119,186233,250396,250396
184707,186233,250396,250396
183181,186233,250396,250396
183471,186233,250396,250396
183471,186233,250396,250396
186126,186233,250396,250396
185974,186233,250396,250396
182693,186233,250396,250396
184310,186233,250396,250396
167358,186233,250396,250396
184600,186233,250396,250396
166778,186233,250396,250396
166778,186233,250396,250396
167648,186233,250396,250396
167648,186210,250396,250396
167648,186210,250396,250396
167297,186187,250396,250396
