0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16199,0,13,3,140,1,10512,0,10,5,140,1,0,0,0,0,0,0,0,0
27134,0,23,5,248,2,23087,1440,22,55459,248,2,0,0,0,0,0,0,0,0
33560,1440,31,49247,356,3,26441,1440,26,55459,356,3,0,0,0,0,0,0,0,0
34688,1440,33,49247,464,4,27790,1440,29,55459,464,4,0,0,0,0,0,0,0,0
35890,1440,36,49247,572,5,28635,1440,31,55459,572,5,0,0,0,0,0,0,0,0
36809,1440,38,49247,680,6,29959,1440,34,55459,680,6,0,0,0,0,0,0,0,0
38071,1440,41,49247,788,7,30840,1440,36,55459,788,7,0,0,0,0,0,0,0,0
39074,1440,43,49247,1004,9,32378,1440,39,55459,896,8,0,0,0,0,0,0,0,0
40558,1440,46,49247,1112,10,33210,1440,41,55459,1004,9,0,0,0,0,0,0,0,0
41349,1440,48,49247,1220,11,34369,1440,44,55459,1112,10,0,0,0,0,0,0,0,0
26226,1440,38,49244,1264,12,24499,1440,36,55454,1156,11,0,0,0,0,0,0,0,0
16402,1440,30,49242,1372,13,14239,0,27,0,1156,11,0,0,0,0,0,0,0,0
11887,0,25,0,1372,13,11785,0,25,0,1156,11,0,0,0,0,0,0,0,0
