0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,2916,6,0,0,0,9301,2916,8,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,0,0,14953,4392,14,0,108,1,0,0,0,0,0,0,0,0,0,2000
19632,5868,18,0,292,3,19632,5868,18,0,292,3,0,0,0,0,0,0,0,0,0,2000
27482,7344,24,0,400,4,27477,7344,24,0,292,3,0,0,0,0,0,0,0,0,0,2000
33522,8820,30,0,508,5,33510,8820,30,0,400,4,0,0,0,0,0,0,0,0,0,2000
41635,10296,36,0,616,6,41661,10296,36,0,616,6,0,0,0,0,0,0,0,0,0,2000
46768,10296,40,0,724,7,46712,10296,40,0,724,7,0,0,0,0,0,0,0,0,0,2000
53889,11772,46,0,832,8,53988,11772,46,0,832,8,0,0,0,0,0,0,0,0,0,2000
