0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
6426,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
7972,1440,11,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
10937,1440,18,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
12501,1440,21,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
13424,1440,23,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,3,2000
14609,1440,26,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,3,2000
15291,1440,28,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,154924,55,2,2000
13022,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
11887,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
11471,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
11647,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
12901,1039,28,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
11650,1525,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
11948,2908,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
12091,3595,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
12629,4211,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,2000
13364,4824,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
14215,6944,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,2000
14963,7925,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
15964,8714,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
16635,9552,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
18319,10625,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,241736,82,2,2000
20045,11105,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
19957,10692,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
21765,10991,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
21898,12567,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
23668,13091,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
22858,12205,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
24100,11224,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
25118,12999,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
26456,12161,27,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
28225,10049,29,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
30740,9083,31,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
32807,8113,34,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
32669,7127,33,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
35277,4935,36,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
35566,3798,37,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
38523,2564,41,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,2000
39070,2564,42,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
35921,0,39,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
38411,0,42,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
43234,0,47,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
43654,0,48,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
44029,0,47,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
47707,0,50,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
47488,0,49,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
50829,0,51,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
56208,0,53,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
57685,0,55,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
61138,0,59,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,259424,88,2,2000
49929,0,47,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,2000
55765,0,53,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
55434,0,53,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
54686,0,53,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
52901,0,53,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
52035,0,53,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
50981,0,53,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
45114,0,49,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
46207,0,49,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
45562,0,48,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
50058,0,53,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,253736,90,2,2000
