0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2342,1440,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
7972,1440,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
8756,1440,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
10105,1440,16,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
10937,1440,18,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
12501,1440,21,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
13424,1440,23,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
14609,1440,26,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
12949,0,25,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,81224,30,2,2000
13022,0,25,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,93016,34,2,2000
11887,0,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,79596,27,2,2000
11471,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,79596,27,2,2000
11647,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,120172,41,2,2000
11552,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,167340,57,2,2000
11650,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,143756,49,2,2000
11948,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,143756,49,2,2000
12091,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,190924,65,2,2000
12629,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,243988,83,2,2000
12988,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,241040,82,2,2000
13158,1049,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,282312,96,2,2000
13735,1919,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,329480,112,2,2000
13854,2371,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,370752,126,2,2000
13857,2869,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,365552,124,2,2000
14439,4286,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,377344,128,2,2000
14564,4872,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,418616,142,2,2000
14265,5449,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,465784,158,2,2000
14320,6029,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,453992,154,2,2000
14251,7329,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,453992,154,2,2000
14283,7329,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,436564,153,2,2000
13892,6280,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,400000,146,2,2000
13622,5410,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,364832,138,2,2000
14025,4958,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,344560,138,2,2000
14412,4460,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,361684,161,2,2000
14416,3043,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,334224,162,2,2000
14503,2457,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,313952,162,2,2000
14728,1880,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,310076,171,2,2000
14452,1300,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,317888,182,2,2000
14486,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,305324,191,2,2000
14500,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,306876,193,2,2000
13837,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,320376,202,2,2000
13436,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,332376,210,2,2000
13403,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,335376,212,2,2000
13003,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,309876,195,2,2000
12786,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,317324,199,2,2000
12841,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,326168,202,2,2000
13432,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,297876,187,2,2000
14057,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,257688,166,2,2000
14003,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224688,144,2,2000
14027,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,205188,131,2,2000
16094,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,175188,111,2,2000
16707,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,191324,115,2,2000
17477,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,215324,131,2,2000
17646,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,222460,129,2,2000
17548,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,229284,121,2,2000
17390,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,218888,116,2,2000
17075,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,230836,123,2,2000
16393,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,245836,133,2,2000
16297,0,26,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,266836,147,2,2000
16142,0,26,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,289232,160,2,2000
14750,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,312816,168,2,2000
15031,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,293316,155,2,2000
14162,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,273608,138,2,2000
