0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
6426,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
7554,1440,10,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,2,2000
9675,1440,15,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,2000
10937,1440,18,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,2000
11940,1440,20,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
13424,1440,23,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,2,2000
14215,1440,25,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,2,2000
15291,1440,28,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,154924,55,2,2000
12725,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
11887,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
11569,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
11647,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
11528,1039,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
11650,1525,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
11743,2110,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
12091,3595,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
12442,4211,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,2000
13364,4824,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
14065,5755,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,2000
14981,7925,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
15615,8737,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
16681,9575,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
17622,9447,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
19239,11239,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
19933,11632,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
20978,11165,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
