0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9301,4302,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
14954,5778,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
19672,7254,18,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
27455,10206,24,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
33477,11682,29,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
41711,14634,36,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
46799,16110,40,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
54014,17586,46,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,113652,41,2,2000
59689,19062,51,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,134288,48,2,2000
66290,20538,57,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,140184,50,2,2000
59252,16236,52,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
57469,14760,49,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
55520,13284,47,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
51941,10332,45,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
48551,8856,42,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
43909,5904,38,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
41448,4428,36,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
38228,2952,33,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,2000
35681,1476,32,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
32729,0,29,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
33678,0,29,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
29808,0,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
31048,0,28,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
30321,0,27,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,2000
34144,0,31,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
33001,0,30,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
33970,0,31,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
32488,0,30,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
