0,0
0,0
0,0
50354,0
50354,0
65963,0
50292,0
63858,50354
50338,50354
50292,50354
50292,50338
50247,50292
50277,50292
50552,50292
50537,50338
50552,50354
50292,50346
50292,50315
50277,50292
50262,50292
50262,50292
50216,50292
50292,50292
50292,50292
50277,50292
50430,50292
65933,50292
54565,50292
68237,50292
70892,50292
80612,50292
90270,50292
90270,50292
100463,50346
100601,50354
105697,50354
116058,50354
116058,50430
120498,50483
120513,50537
120513,50552
130126,50552
141220,52558
141433,56541
150680,63858
160812,65826
170303,65856
180389,65933
200958,65963
208770,68237
231613,69641
240966,69641
250137,70877
270858,70892
283447,70892
301162,80490
311065,80612
329833,83442
380905,87821
375946,90270
381347,90270
387634,90270
395568,90270
400588,95367
425613,100494
441162,100563
446441,106170
440597,113899
440567,116058
446136,116058
446395,118217
436645,120437
401824,120498
380523,120506
370285,120513
410308,120513
401275,121170
250473,130126
165496,132667
80993,130134
65612,120841
65917,120513
50262,120513
50262,120498
50262,120437
50262,118217
320953,118217
321578,118217
361007,120376
392303,120498
421966,120498
441070,120498
441558,120506
440567,120513
440567,120513
436172,120513
431472,121170
415740,130126
410446,130142
387710,135192
359542,140609
341064,141189
320846,141220
321289,141433
311401,141433
311965,150680
320892,160202
320449,160354
341781,160354
384658,160354
364135,160812
358657,165496
345214,170181
342727,170303
346618,178466
368103,179428
368103,179428
382583,179428
370895,188453
386001,196517
396301,200958
396301,200958
401153,204864
407302,204864
411148,204864
411178,208770
411178,231201
409133,231613
409805,235969
410400,240638
440979,240959
440979,241455
431701,243652
430740,245361
412200,250137
401626,250473
404205,256286
400512,270858
370208,283447
346557,283447
322631,283447
322174,301162
329284,304733
337020,311065
337020,311264
350601,311264
356216,311401
375152,311965
381561,316070
386184,320373
400299,320373
405960,320411
411483,320648
417602,320869
421783,320892
435317,320892
440353,321090
440353,321090
440399,321090
440216,321289
441665,321296
440185,321731
400299,322166
365585,322402
320388,322631
300964,322174
292953,322158
281463,321304
280487,321289
280548,321090
286346,320892
283477,320846
286605,320449
290054,320388
293701,320373
323532,320373
322097,320373
322097,320388
340164,320449
365036,320846
357910,320892
367828,320892
372695,321289
377807,321289
388290,321304
397232,322097
400405,322097
400558,322097
405364,322128
410278,322166
421264,322402
410324,323081
410247,324546
405410,329223
410232,329284
430862,329284
430862,329956
440383,332397
429611,337020
410278,337020
410278,337783
410293,339355
410278,341064
401321,342727
381057,344070
359893,345886
350875,346618
349624,349388
340713,346588
330444,345214
350601,345886
369613,346618
370101,349624
375228,350288
380905,350601
382583,350601
390594,350631
400329,350738
400588,350860
430694,350875
437988,350875
440399,351150
437591,351318
430374,351318
430969,351318
439910,352416
439743,357910
430801,358283
