0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7073,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10906,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14954,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
22195,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
27460,1440,24,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
36459,1440,32,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
41706,1440,36,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
49480,1440,42,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
53905,1440,46,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
62658,1440,54,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
60577,0,52,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
63664,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
69067,0,58,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0
