0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
6426,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
7972,1440,11,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,2,2000
10105,1440,16,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,2000
10937,1440,18,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,2000
12501,1440,21,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
13424,1440,23,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,2,2000
14609,1440,26,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,2,2000
10904,0,22,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
10983,0,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
11471,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
12431,0,27,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
12901,1039,28,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
12482,1525,27,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
13512,2908,28,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
11948,2908,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,2000
12091,3595,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
14046,4824,27,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
16333,6944,28,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
15885,7925,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
16010,8737,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
16681,9575,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
18397,10708,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,241736,82,2,2000
19239,11239,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
20103,10834,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
22044,11852,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
23930,13407,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,262372,89,2,2000
