frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738785
15,0.737439
16,0.736109
17,0.733072
18,0.738725
19,0.736449
20,0.740808
21,0.750492
22,0.756805
23,0.756048
24,0.759202
25,0.753284
26,0.754445
27,0.758524
28,0.767459
29,0.773301
30,0.778181
31,0.772721
32,0.770855
33,0.772980
34,0.773662
35,0.772626
36,0.771522
37,0.767289
38,0.768489
39,0.768696
40,0.770981
41,0.774646
42,0.772557
43,0.768944
44,0.774108
45,0.771630
46,0.772458
47,0.766345
48,0.760635
49,0.753801
50,0.753985
51,0.751996
52,0.759651
53,0.762165
54,0.754571
55,0.746148
56,0.742222
57,0.746560
58,0.741576
59,0.459264
60,0.328573
61,0.257636
62,0.236422
63,0.216083
64,0.203282
65,0.196763
66,0.200476
67,0.195008
68,0.182706
69,0.186855
70,0.209810
71,0.246286
72,0.231135
73,0.173532
74,0.132347
75,0.115342
76,0.106196
77,0.107780
78,0.119250
79,0.138322
80,0.164495
81,0.191221
82,0.204381
83,0.198579
84,0.185792
85,0.206315
86,0.169372
87,0.144052
88,0.145003
89,0.154782
90,0.194618
91,0.193500
92,0.174458
93,0.137226
94,0.113372
95,0.108873
96,0.107357
97,0.108414
98,0.113085
99,0.115999
100,0.112485
101,0.108243
102,0.110007
103,0.114115
104,0.120465
105,0.121797
106,0.121252
107,0.119363
108,0.118105
109,0.116232
110,0.113332
111,0.113547
112,0.113752
113,0.109835
114,0.104232
115,0.098755
116,0.175749
117,0.169054
118,0.164475
119,0.161506
120,0.161723
121,0.160924
122,0.164050
123,0.179000
124,0.182818
125,0.156135
126,0.134731
127,0.125007
128,0.123220
129,0.113279
130,0.101448
131,0.094587
132,0.088826
133,0.084968
134,0.081875
135,0.077330
136,0.078001
137,0.085620
138,0.104558
139,0.130631
140,0.106909
141,0.085211
142,0.073393
143,0.069318
144,0.051747
145,0.059170
146,0.067581
147,0.064185
148,0.063540
149,0.063495
150,0.067070
151,0.082622
152,0.096477
153,0.102374
154,0.107798
155,0.126444
156,0.099544
157,0.092979
158,0.075713
159,0.062384
160,0.048440
161,0.034180
162,0.025675
163,0.021236
164,0.020092
165,0.016894
166,0.017849
167,0.017042
168,0.011338
169,0.010720
