0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2786,1440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
5550,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
7031,1440,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
8380,1440,12,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
9225,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
10549,1440,17,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
11430,1440,19,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
12968,1440,22,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
13800,1440,24,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
14959,1440,27,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,149028,53,3,2000
12815,593,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,196196,69,3,2000
12366,2465,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,219780,77,3,2000
11785,3000,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,283008,96,2,2000
11480,3352,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,318384,108,2,2000
11585,3927,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,347864,118,2,2000
11557,4366,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,389136,132,2,2000
11756,4366,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,436304,148,2,2000
12485,4366,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,415668,141,2,2000
12803,4366,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,439252,149,2,2000
13683,4366,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,412980,145,2,2000
14363,3773,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,382312,140,2,2000
14796,1901,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,387228,151,2,2000
15055,1366,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,347976,148,2,2000
15953,1014,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,339496,152,2,2000
16355,439,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,320776,154,2,2000
17378,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,312348,159,2,2000
17732,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,289180,159,2,2000
17540,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,274856,162,2,2000
17873,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,273772,169,2,2000
17794,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,285876,179,2,2000
18164,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,302324,189,2,2000
17885,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,312616,192,2,2000
18156,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,303668,187,2,2000
18553,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,300772,187,2,2000
18562,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,265032,168,2,2000
18565,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,233688,150,2,2000
18674,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,242688,156,2,2000
18583,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,241188,155,2,2000
18226,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,253188,163,2,2000
18205,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,241188,155,2,2000
17659,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232240,150,2,2000
17190,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,217448,144,2,2000
17292,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,214500,143,2,2000
17090,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,213000,142,2,2000
17181,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,232500,155,2,2000
16995,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,253500,169,2,2000
16915,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,244396,161,2,2000
17500,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,245480,154,2,2000
18032,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,237512,140,2,2000
18437,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,240096,134,2,2000
18923,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,239680,126,2,2000
21325,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,239264,118,2,2000
21486,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,240296,110,2,2000
21284,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,238432,102,2,2000
20672,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,238016,94,2,2000
20004,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,239100,87,2,2000
19787,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
19215,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
18500,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
18031,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
17731,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
16024,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,229996,79,2,2000
16146,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,221412,81,2,2000
15934,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,215724,83,2,2000
