0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4660,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4332,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4332,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4332,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4332,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4332,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
9882,1440,11,63406,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
11363,1440,13,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12712,1440,16,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13557,1440,18,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
10549,1440,17,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
11430,1440,19,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12968,1440,22,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13800,1440,24,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14959,1440,27,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
15601,1440,29,63406,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12366,0,25,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
