0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7073,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10872,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14938,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
22281,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
27526,1440,24,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
36363,1440,31,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
39010,1440,33,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
41655,1440,35,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
54088,1440,45,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
54088,1440,45,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
49867,0,41,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
50214,0,40,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
