0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
19632,1440,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
27397,1440,24,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
33543,1440,30,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
41602,1440,36,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
46805,1440,40,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
53849,1440,46,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,131340,47,3,2000
59499,1440,51,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,172612,61,2,2000
67778,1440,58,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,202092,71,2,2000
73385,1440,63,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
65993,0,55,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,271216,92,2,2000
66814,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,283008,96,2,2000
67373,0,57,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,324280,110,2,2000
66481,0,55,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,359656,122,2,2000
66400,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,347864,118,2,2000
66730,0,57,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,374396,127,2,2000
67779,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,368500,125,2,2000
68546,0,58,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,340728,120,2,2000
67778,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,323248,118,2,2000
67843,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,301476,117,2,2000
68963,0,58,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,297704,128,2,2000
68664,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,274432,126,2,2000
67813,0,56,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,268952,132,2,2000
67749,0,56,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,258712,130,2,2000
67722,0,55,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,236784,126,2,2000
67380,0,54,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,229752,130,2,2000
66955,0,54,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,224168,134,2,2000
