frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745596
12,0.746604
13,0.743465
14,0.739596
15,0.737503
16,0.734628
17,0.733754
18,0.737785
19,0.740392
20,0.740915
21,0.748903
22,0.759314
23,0.757832
24,0.759797
25,0.754737
26,0.754228
27,0.760072
28,0.771487
29,0.773001
30,0.768928
31,0.769272
32,0.769484
33,0.768533
34,0.772621
35,0.771096
36,0.771480
37,0.767230
38,0.768179
39,0.764978
40,0.769074
41,0.774292
42,0.769925
43,0.765596
44,0.769375
45,0.767195
46,0.768034
47,0.764061
48,0.757714
49,0.748312
50,0.747971
51,0.749312
52,0.753185
53,0.755881
54,0.748462
55,0.742075
56,0.744119
57,0.746792
58,0.492402
59,0.399760
60,0.347318
61,0.270937
62,0.243406
63,0.221243
64,0.211389
65,0.205336
66,0.200779
67,0.184717
68,0.174274
69,0.183380
70,0.214873
71,0.259462
72,0.269257
73,0.202929
74,0.148257
75,0.124975
76,0.114470
77,0.115746
78,0.130140
79,0.159452
80,0.199794
81,0.222330
82,0.191325
83,0.193809
84,0.169935
85,0.128805
86,0.120372
87,0.113143
88,0.116368
89,0.132157
90,0.164864
91,0.202755
92,0.182101
93,0.162910
94,0.152050
95,0.134628
96,0.116812
97,0.106780
98,0.106454
99,0.113591
100,0.123355
101,0.130457
102,0.147108
103,0.172376
104,0.181006
105,0.177425
106,0.176302
107,0.175692
108,0.179235
109,0.179766
110,0.179278
111,0.178584
112,0.174147
113,0.166759
114,0.158442
115,0.150428
116,0.145298
117,0.140160
118,0.136661
119,0.132978
120,0.195547
121,0.192791
122,0.196182
123,0.202155
124,0.206858
125,0.212192
126,0.208855
127,0.183454
128,0.164832
129,0.142332
130,0.129654
131,0.128362
132,0.121077
133,0.108741
134,0.100940
135,0.102418
136,0.104679
137,0.105658
138,0.111122
139,0.111465
140,0.129664
141,0.147703
142,0.161420
143,0.105962
144,0.077882
145,0.063500
146,0.061952
147,0.049430
148,0.054416
149,0.064231
150,0.072235
151,0.090100
152,0.096374
153,0.110401
154,0.111220
155,0.114080
156,0.125892
157,0.184017
158,0.179461
159,0.133499
160,0.105547
161,0.085025
162,0.069746
163,0.052659
164,0.034725
165,0.027561
166,0.022394
167,0.021330
168,0.021336
169,0.021062
