frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997301
10,0.997435
11,0.997471
12,0.997554
13,0.997511
14,0.997462
15,0.997423
16,0.997387
17,0.997494
18,0.997356
19,0.997523
20,0.997644
21,0.997728
22,0.998001
23,0.989500
24,0.977550
25,0.952154
26,0.923158
27,0.917329
28,0.927830
29,0.939144
30,0.947524
31,0.949845
32,0.953068
33,0.967391
34,0.967454
35,0.964616
36,0.961256
37,0.961379
38,0.950306
39,0.934186
40,0.923818
41,0.920858
42,0.923746
43,0.908164
44,0.919448
45,0.929689
46,0.913200
47,0.891460
48,0.918449
49,0.916694
50,0.920729
51,0.931282
52,0.897892
53,0.903604
54,0.897274
55,0.896159
56,0.892634
57,0.891817
58,0.929118
59,0.940901
60,0.950737
61,0.958536
62,0.953496
63,0.953719
64,0.956752
65,0.938689
66,0.947044
67,0.940741
68,0.927326
69,0.901465
70,0.891677
71,0.906071
72,0.933837
73,0.956621
74,0.949985
75,0.923827
76,0.890113
77,0.884199
78,0.866933
79,0.884149
80,0.896599
81,0.892017
82,0.894281
83,0.908288
84,0.912303
85,0.922698
86,0.933752
87,0.936220
88,0.919111
89,0.876844
90,0.844373
91,0.826744
92,0.820270
93,0.857189
94,0.914880
95,0.934550
96,0.936302
97,0.937869
98,0.946933
99,0.943996
100,0.948778
101,0.946451
102,0.942109
103,0.932083
104,0.936612
105,0.955190
106,0.967646
107,0.967888
108,0.965596
109,0.973563
110,0.961622
111,0.963681
112,0.968448
113,0.970516
114,0.974336
115,0.974869
116,0.970058
117,0.960223
118,0.959710
119,0.964362
120,0.968817
121,0.970134
122,0.968083
123,0.965470
124,0.961360
125,0.959374
126,0.958901
127,0.982448
128,0.980686
129,0.980657
130,0.976937
131,0.967040
132,0.965605
133,0.966910
134,0.961488
135,0.949044
136,0.909914
137,0.887321
138,0.897728
139,0.895752
140,0.906074
141,0.860670
142,0.867199
143,0.880513
144,0.918891
145,0.940126
146,0.902834
147,0.903343
148,0.905994
149,0.931796
150,0.912984
151,0.793412
152,0.775102
153,0.769129
154,0.771722
155,0.747533
156,0.849844
157,0.870837
158,0.975596
159,0.976717
160,0.972606
161,0.961540
162,0.974667
163,0.969144
164,0.983063
165,0.963651
166,0.922379
167,0.914484
168,0.918715
169,0.898167
170,0.849206
171,0.803936
172,0.773444
173,0.786769
174,0.788427
175,0.756211
176,0.708223
177,0.700737
178,0.639656
179,0.639498
180,0.638651
181,0.630255
182,0.615943
183,0.640307
184,0.652441
185,0.631884
186,0.622446
187,0.584777
188,0.520615
189,0.515015
190,0.533087
191,0.522190
192,0.516065
193,0.532938
194,0.574630
195,0.614497
196,0.627915
197,0.660100
198,0.676224
199,0.661706
200,0.681963
201,0.694948
202,0.717247
203,0.737754
204,0.754560
205,0.723202
206,0.676184
207,0.692109
208,0.690100
209,0.646941
210,0.655005
211,0.672734
212,0.669453
213,0.649122
214,0.640515
215,0.638956
216,0.633067
217,0.664495
218,0.692138
219,0.724182
220,0.757781
221,0.761776
222,0.748961
223,0.740835
224,0.729175
225,0.721376
226,0.710582
227,0.721296
228,0.755383
229,0.807567
230,0.873698
231,0.933988
232,0.959725
233,0.926423
234,0.856237
235,0.854600
236,0.847093
237,0.861194
238,0.880911
239,0.878082
240,0.871728
241,0.881237
242,0.887228
243,0.912110
244,0.920936
245,0.920383
246,0.918982
247,0.936414
248,0.964294
249,0.972931
250,0.975946
251,0.987817
252,0.985938
253,0.967038
254,0.949709
255,0.940211
256,0.967049
257,0.981590
258,0.978687
259,0.972466
260,0.953048
261,0.960531
262,0.980381
263,0.986621
264,0.980895
265,0.979026
266,0.978015
267,0.968959
268,0.984051
269,0.991499
270,0.990617
271,0.987408
272,0.989795
273,0.989983
274,0.987599
275,0.993395
276,0.992516
277,0.990740
278,0.989011
279,0.990738
280,0.990624
281,0.975818
282,0.943973
283,0.913864
284,0.941310
285,0.945522
286,0.950456
287,0.941057
288,0.944804
289,0.961967
290,0.978086
291,0.984549
292,0.983620
293,0.983055
294,0.982566
295,0.969611
296,0.980337
297,0.986102
298,0.992260
299,0.225291
300,0.950100
301,0.946048
302,0.953009
303,0.959091
304,0.966322
305,0.969519
306,0.965414
307,0.961230
308,0.965613
309,0.967580
310,0.967724
311,0.944260
312,0.912485
313,0.905308
314,0.903267
315,0.931995
316,0.955002
317,0.965696
318,0.969409
319,0.976590
320,0.965635
321,0.933183
322,0.927129
323,0.938090
324,0.951082
325,0.976462
326,0.983630
327,0.984741
328,0.988428
329,0.980285
330,0.971672
331,0.958019
332,0.949396
333,0.955623
334,0.956167
335,0.960377
336,0.962315
337,0.967423
338,0.972827
339,0.972292
340,0.970037
341,0.970663
342,0.984366
343,0.976960
344,0.979420
345,0.971600
346,0.943572
347,0.914979
348,0.949381
349,0.968065
350,0.981178
351,0.977589
352,0.937782
353,0.942120
354,0.943896
355,0.948408
356,0.948892
357,0.936704
358,0.957654
359,0.958262
360,0.962733
361,0.970550
362,0.974297
363,0.970029
364,0.964315
365,0.950347
366,0.968267
367,0.976697
368,0.973559
369,0.954630
370,0.937669
371,0.944669
372,0.962926
373,0.971318
374,0.954402
375,0.933488
376,0.908705
377,0.906661
378,0.893319
379,0.904061
380,0.913290
381,0.922386
382,0.912469
383,0.920151
384,0.925511
385,0.946217
386,0.951562
387,0.945184
388,0.928270
389,0.901821
390,0.874979
391,0.843150
392,0.819814
393,0.856676
394,0.939005
395,0.965704
396,0.965537
397,0.965911
398,0.978328
399,0.979015
400,0.983679
401,0.983470
402,0.981062
403,0.974663
404,0.977972
405,0.991406
406,0.990957
407,0.982955
408,0.978905
409,0.984187
410,0.976457
411,0.977945
412,0.979451
413,0.979871
414,0.984954
415,0.991730
416,0.993903
417,0.989383
418,0.988310
419,0.990240
420,0.989275
421,0.987435
422,0.984062
423,0.982844
424,0.978197
425,0.972561
426,0.978306
427,0.982709
428,0.981222
429,0.981012
430,0.977298
431,0.967642
432,0.965783
433,0.967083
434,0.961975
435,0.948305
436,0.909201
437,0.884916
438,0.898715
439,0.893515
440,0.905472
441,0.858192
442,0.868904
443,0.880577
444,0.918385
445,0.939212
446,0.901255
447,0.903114
448,0.906429
449,0.930887
450,0.913479
451,0.790610
452,0.772788
453,0.767301
454,0.770055
455,0.746596
456,0.850946
457,0.871434
458,0.976043
459,0.977689
460,0.973198
461,0.961540
462,0.974968
463,0.968383
464,0.982817
465,0.963793
466,0.921775
467,0.913237
468,0.918293
469,0.897452
470,0.848469
471,0.802275
472,0.772946
473,0.786332
474,0.787599
475,0.755233
476,0.705902
477,0.699801
478,0.639755
479,0.637463
480,0.638636
481,0.627340
482,0.614654
483,0.640152
484,0.652193
485,0.633300
486,0.624600
487,0.584971
488,0.521936
489,0.512787
490,0.532188
491,0.517706
492,0.512764
493,0.533257
494,0.570994
495,0.610629
496,0.625974
497,0.659563
498,0.673087
499,0.660955
500,0.682884
501,0.692405
502,0.717229
503,0.737333
504,0.754578
505,0.720308
506,0.674783
507,0.692839
508,0.689224
509,0.645858
510,0.653407
511,0.672690
512,0.669780
513,0.649805
514,0.640895
515,0.639232
516,0.633975
517,0.662199
518,0.689931
519,0.723116
520,0.757828
521,0.759955
522,0.748210
523,0.740390
524,0.730116
525,0.722760
526,0.709041
527,0.720082
528,0.754459
529,0.807291
530,0.875197
531,0.934120
532,0.960361
533,0.927269
534,0.852785
535,0.852759
536,0.843969
537,0.860125
538,0.878294
539,0.878482
540,0.870540
541,0.880882
542,0.888165
543,0.911219
544,0.920269
545,0.921198
546,0.920274
547,0.937146
548,0.965250
549,0.974130
550,0.977403
551,0.989252
552,0.987028
553,0.967961
554,0.949137
555,0.938286
556,0.963700
557,0.985842
558,0.985614
559,0.971226
560,0.952151
561,0.960834
562,0.981656
563,0.987688
564,0.980678
565,0.978372
566,0.979425
567,0.968950
568,0.984921
569,0.992522
570,0.991007
571,0.987731
572,0.990692
573,0.990698
574,0.988534
575,0.994158
576,0.992978
577,0.991877
578,0.989225
579,0.991859
580,0.990997
581,0.976076
582,0.916591
583,0.904821
584,0.927404
585,0.933044
586,0.926306
587,0.918680
588,0.937537
589,0.954365
590,0.949028
591,0.928362
592,0.936869
593,0.954993
594,0.953981
595,0.948971
596,0.951463
597,0.959074
598,0.216831
599,0.221351
600,0.858176
601,0.887419
602,0.889074
603,0.905124
604,0.917221
605,0.913348
606,0.892530
607,0.889533
608,0.898888
609,0.906311
610,0.873318
611,0.822486
612,0.800288
613,0.758622
