frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,31.414322
54,30.726494
55,30.639690
56,30.474321
57,30.361200
58,24.872547
59,22.308794
60,20.362829
61,19.424255
62,18.966610
63,18.717808
64,18.582434
65,18.644493
66,18.457521
67,18.130409
68,18.115292
69,18.595793
70,19.409220
71,19.769133
72,18.453602
73,17.206045
74,16.529446
75,16.177547
76,16.016283
77,16.223394
78,16.712116
79,17.401115
80,18.208158
81,19.006853
82,19.376976
83,19.194946
84,19.499990
85,19.967463
86,18.662148
87,17.734985
88,17.314075
89,17.066999
90,17.506119
91,18.020067
92,18.882616
93,19.651714
94,19.891434
95,19.381626
96,18.696175
97,18.346357
98,18.329903
99,18.457451
100,18.505014
101,18.633074
102,19.128548
103,19.580564
104,19.510241
105,19.136070
106,18.741621
107,18.594717
108,18.837269
109,19.086803
110,19.212933
111,19.327467
112,19.347483
113,19.251776
114,19.152153
115,18.902157
116,18.488834
117,18.221832
118,17.906696
119,19.628489
120,19.346537
121,19.272306
122,19.347973
123,19.382467
124,19.294519
125,19.311623
126,18.912245
127,18.426254
128,17.569487
129,17.323750
130,16.986368
131,16.521816
132,15.980362
133,15.479157
134,15.142494
135,15.056709
136,15.086267
137,15.279155
138,15.617546
139,16.122204
140,16.816500
141,18.026922
142,17.634954
143,16.463137
144,15.558413
145,14.839960
146,14.320946
147,14.361626
148,14.557978
149,14.881973
150,15.280245
151,15.780151
152,16.063108
153,16.502708
154,16.686970
155,17.372286
156,18.130625
157,17.743275
158,17.191557
159,16.468653
160,15.997667
161,15.639464
162,14.974356
163,14.486571
164,14.067931
165,13.731219
166,13.383778
167,12.936370
168,12.320773
169,12.059355
170,11.689351
171,11.349166
172,11.067790
173,10.969119
174,10.924885
175,10.885334
176,10.979071
177,10.999444
178,11.041921
179,11.183776
180,11.309787
181,11.491408
182,11.699747
183,11.977999
184,12.257516
185,12.607555
186,13.162448
187,13.646476
188,14.002901
189,14.210196
190,14.157088
191,13.925992
192,13.803032
193,13.736955
194,13.635950
195,13.586542
196,13.483606
197,13.167640
198,12.786295
199,12.474748
200,12.351042
201,11.803033
202,11.750565
203,11.819221
204,11.958378
205,12.143449
206,12.286689
207,12.191787
208,12.097693
209,12.005560
210,12.015332
211,12.023542
212,12.119893
213,12.334848
214,12.582253
215,12.827178
216,13.139146
217,13.495547
218,13.787940
219,14.043367
220,14.207247
221,14.308367
222,14.427523
223,14.610534
224,14.872473
225,15.210526
226,15.610278
227,16.030739
228,16.268627
229,16.184849
230,15.993880
231,15.703857
232,15.450434
233,15.285886
234,15.221786
235,15.283098
236,15.434253
237,15.630813
238,15.795597
239,15.970615
240,16.290480
241,16.985603
242,17.737257
243,18.733150
244,19.942991
245,22.294571
246,23.385475
247,21.028290
248,19.760782
249,19.253817
250,19.179195
251,19.226013
252,19.310369
253,19.242144
254,19.237244
255,19.409761
256,19.536102
257,19.500315
258,19.699059
259,19.993401
260,19.989344
261,19.950022
262,19.918018
263,19.882763
264,19.899807
265,20.041830
266,20.121243
267,20.277695
268,19.870306
269,19.455027
270,19.088951
271,18.847294
272,18.703392
273,18.647367
274,18.515646
275,18.390272
276,18.577911
277,18.850075
278,19.044786
279,18.926895
280,18.799467
281,18.669773
282,18.694969
283,18.683512
284,18.911833
285,11.841650
286,11.898908
287,11.980388
288,12.045104
289,12.114709
290,12.122333
291,12.107559
292,12.072494
293,12.027654
294,11.983697
295,11.950348
296,11.940569
297,11.953560
