frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,31.414322
54,30.726494
55,30.639690
56,30.474321
57,27.282007
58,25.102369
59,23.443670
60,21.349752
61,20.154369
62,19.578171
63,19.322433
64,19.215256
65,19.243914
66,19.064322
67,18.547895
68,18.232044
69,18.361134
70,19.213282
71,20.662880
72,20.551420
73,18.880394
74,17.702290
75,17.179502
76,16.947502
77,16.916218
78,17.226948
79,17.895357
80,18.780962
81,19.658100
82,20.210081
83,20.378412
84,20.246372
85,20.161022
86,21.148726
87,20.021116
88,18.918219
89,18.343554
90,18.548784
91,19.171228
92,20.091833
93,20.171488
94,19.579519
95,19.062260
96,18.516897
97,18.192675
98,17.990116
99,17.876307
100,17.939198
101,18.150061
102,18.592510
103,19.023767
104,19.361874
105,19.068214
106,18.704319
107,18.525133
108,18.497772
109,18.528864
110,18.785919
111,19.220968
112,19.611115
113,19.874758
114,19.878597
115,19.702475
116,19.406078
117,19.153490
118,18.885029
119,18.545830
120,18.360092
121,18.208340
122,20.764759
123,20.716776
124,20.807560
125,21.020260
126,20.903864
127,20.416449
128,19.928762
129,18.695482
130,17.743589
131,17.617481
132,17.281776
133,16.839920
134,16.306787
135,15.818914
136,15.593120
137,15.605754
138,15.693289
139,15.814470
140,16.092033
141,16.853422
142,17.890024
143,17.969322
144,16.800566
145,15.831979
146,15.231533
147,14.958244
148,14.700265
149,14.891969
150,15.273993
151,15.880676
152,16.159889
153,16.677862
154,17.218954
155,18.064470
156,18.164242
157,17.976795
158,17.182657
159,16.473234
160,15.984499
161,15.512137
162,14.891240
163,14.435404
164,13.987523
165,13.629324
166,12.989123
167,12.845684
168,12.635378
169,12.398159
170,12.111187
171,11.818421
172,11.491897
173,11.159351
174,11.073998
175,11.059102
176,11.028164
177,11.089936
178,11.203471
179,11.290325
180,11.415906
181,11.580020
182,11.733019
183,11.964050
184,12.245485
185,12.595432
186,13.325129
187,14.161230
188,14.868198
189,15.299446
190,15.392211
191,15.125686
192,15.000195
193,14.693499
194,14.415569
195,14.194172
196,14.107409
197,14.124981
198,13.997836
199,13.597706
200,13.388368
201,13.253422
202,13.203748
203,13.143398
204,13.086562
205,12.972408
206,12.809141
207,12.556929
208,12.411485
209,12.392932
210,12.530890
211,12.690001
212,12.972390
213,13.239885
214,13.416127
215,13.464564
216,13.617864
217,13.805031
218,14.000693
219,14.209156
220,14.391578
221,14.549253
222,14.709824
223,14.873980
224,15.090552
225,15.417504
226,15.774122
227,16.223974
228,16.751387
229,17.246014
230,17.116488
231,16.648041
232,16.260820
233,15.922985
234,15.648770
235,15.485778
236,15.411806
237,15.498287
238,15.700968
239,15.956471
240,16.336435
241,16.859484
242,17.417490
243,18.177877
244,19.414612
245,20.724199
246,23.056465
247,22.130825
248,20.903955
249,20.264278
250,19.999228
251,19.967039
252,19.965691
253,19.854210
254,19.710920
255,19.827168
256,19.984364
257,20.267315
258,20.553297
259,20.490479
260,20.371479
261,20.410097
262,20.363688
263,20.420010
264,20.594435
265,20.746004
266,20.879347
267,20.771341
268,20.724993
269,20.573328
270,20.484333
271,20.456207
272,20.400068
273,19.975693
274,19.378263
275,19.099617
276,18.946220
277,18.833807
278,18.853891
279,19.002710
280,19.156862
281,19.206179
282,19.282064
283,19.441273
284,19.596327
285,19.602642
286,19.486448
287,19.510267
288,11.886754
289,11.957312
290,12.021245
291,12.092861
292,12.139717
293,12.157642
294,12.145824
295,12.110744
296,12.085258
297,12.045475
