frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,37.791073
39,37.686756
40,37.832691
41,38.063915
42,37.864174
43,37.690868
44,37.843239
45,37.742199
46,37.797653
47,37.643932
48,37.395489
49,37.038773
50,37.021473
51,37.055874
52,37.215019
53,37.299122
54,36.987167
55,36.735825
56,36.770851
57,36.847099
58,27.631067
59,25.000010
60,23.200302
61,21.116669
62,20.329239
63,19.875164
64,19.830126
65,19.857841
66,19.618488
67,18.825249
68,18.350914
69,18.566055
70,19.623779
71,21.437891
72,21.300108
73,19.302557
74,17.958960
75,17.386229
76,17.105974
77,17.085627
78,17.439737
79,18.262371
80,19.381649
81,20.021051
82,19.498709
83,19.432838
84,18.651827
85,17.412941
86,16.915607
87,16.664602
88,16.705183
89,16.953152
90,17.534012
91,18.145506
92,18.096708
93,17.975525
94,17.836805
95,17.365019
96,16.922918
97,16.710096
98,16.792431
99,17.100283
100,17.566971
101,17.852222
102,18.328207
103,19.024227
104,19.245281
105,19.062782
106,18.881794
107,18.836432
108,19.021774
109,19.201740
110,19.272081
111,19.315510
112,19.198872
113,18.999998
114,18.749804
115,18.504751
116,18.347561
117,18.158482
118,18.004484
119,17.810480
120,19.457966
121,19.311167
122,19.327183
123,19.459187
124,19.541504
125,19.550215
126,19.275148
127,18.722437
128,18.296850
129,17.843691
130,17.525276
131,17.412153
132,17.130524
133,16.665924
134,16.158825
135,16.208078
136,16.486761
137,16.662539
138,16.954651
139,16.998234
140,17.205765
141,17.432060
142,17.663868
143,16.424377
144,15.335322
145,14.699233
146,14.327552
147,14.098524
148,14.196780
149,14.480553
150,14.868790
151,15.408076
152,15.657340
