0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,1440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
7972,1440,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
8756,1440,13,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
10105,1440,16,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,3,2000
10937,1440,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
12501,1440,21,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,3,2000
13424,1440,23,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,3,2000
14609,2033,26,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
15291,2415,28,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,3,2000
14623,1808,27,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,3,2000
11887,2847,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,151976,54,3,2000
11471,3734,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
11647,4309,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
11552,4748,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
11650,5234,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
12303,6972,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
12802,7870,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
13913,8108,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
14705,8533,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,2000
15875,9874,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,2000
16579,9710,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
17616,9608,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
18239,9880,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
19905,11623,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,2000
20619,12037,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,232892,79,2,2000
20982,11188,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
21376,11209,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
21665,11387,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
