frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.699921
15,36.630672
16,36.587486
17,36.526031
18,36.751831
19,36.778858
20,36.832058
21,37.139275
22,37.527874
23,37.391670
24,37.448875
25,37.166706
26,37.153309
27,37.371120
28,37.899853
29,37.967236
30,37.817852
31,37.768894
32,37.838985
33,37.811867
34,37.970093
35,37.935844
36,37.900246
37,37.729660
38,37.774033
39,37.846939
40,37.981747
41,38.093880
42,38.074020
43,37.844093
44,37.911396
45,37.908646
46,37.839085
47,37.703964
48,37.494984
49,37.138973
50,37.078602
51,37.004162
52,37.295631
53,37.264606
54,36.981556
55,36.651768
56,36.740616
57,36.749340
58,36.848335
59,36.845963
60,36.832085
61,36.951450
62,36.956142
63,36.934944
64,37.105591
65,37.155865
66,37.167858
67,37.132507
68,37.173607
69,37.200405
70,37.322220
71,37.412251
72,37.428345
73,37.455067
74,37.520596
75,37.697273
76,37.742630
77,37.444332
78,37.123497
79,36.955868
80,36.775993
81,36.627716
82,36.602753
83,36.636967
84,36.455975
85,36.353901
86,36.328346
87,36.226101
88,36.332226
89,36.562572
90,36.551624
91,36.408337
92,36.357746
93,36.374817
94,36.394989
95,36.282154
96,36.445206
97,36.759155
98,37.057465
99,37.432804
100,37.669170
101,37.996548
102,38.101864
103,38.236229
104,38.452572
105,38.767612
106,38.766434
107,38.662884
108,38.916058
109,38.876717
110,38.927086
111,38.990959
112,38.941277
113,38.823399
114,39.007412
115,38.954254
116,38.794827
117,38.867290
118,39.060211
119,39.145985
120,39.014179
121,39.160477
122,39.172298
123,38.503445
124,38.437222
125,38.203899
126,37.834415
127,37.639717
128,27.776752
129,25.477087
130,24.514688
131,23.517952
132,21.952129
133,20.785999
134,19.995861
135,19.601715
136,19.160816
137,18.778967
138,18.425262
139,18.465158
140,18.345352
141,18.030024
142,17.990057
143,18.140589
144,18.491329
145,18.699903
146,18.311825
147,18.340580
148,18.393311
149,18.448938
150,17.916584
151,17.895809
152,17.354921
