frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582672
10,36.809448
11,36.932514
12,37.002029
13,36.861717
14,36.710094
15,36.626198
16,36.491638
17,36.536514
18,36.568962
19,36.792034
20,36.794388
21,36.969883
22,37.449448
23,37.296936
24,37.298805
25,37.167202
26,37.194855
27,37.318836
28,37.953354
29,37.995575
30,38.475864
31,37.843498
32,37.844627
33,37.833527
34,37.975510
35,37.916046
36,37.912579
37,37.683575
38,37.710995
39,37.812832
40,37.933674
41,38.206688
42,38.173954
43,38.028461
44,38.257393
45,38.096134
46,38.182713
47,38.050259
48,37.742004
49,37.472515
50,37.451385
51,37.463852
52,37.851311
53,37.817818
54,37.550568
55,37.289742
56,37.237679
57,37.404655
58,37.270107
59,37.434307
60,37.326660
61,37.661572
62,37.526031
63,37.759472
64,37.742191
65,37.919312
66,38.069931
67,37.878143
68,37.906204
69,38.090267
70,38.190510
71,38.327961
72,38.308060
73,38.209118
74,38.320026
75,38.849052
76,38.471703
77,38.469265
78,38.073872
79,37.734234
80,37.369984
81,37.276108
82,37.192284
83,37.269707
84,37.194946
85,37.026062
86,37.033066
87,36.871216
88,36.925297
89,37.172070
90,37.178562
91,36.997669
92,36.970047
93,36.908474
94,36.821255
95,36.659340
96,36.842659
97,37.082985
98,37.389870
99,37.712471
100,38.029259
101,38.131313
102,38.328438
103,38.425404
104,38.738369
105,38.824928
106,38.763222
107,38.845272
108,38.911179
109,38.939789
110,38.944893
111,39.034401
112,38.966976
113,38.977505
114,38.879375
115,38.941864
116,38.866413
117,38.931477
118,38.837631
119,39.002720
120,39.039921
121,38.906898
122,38.833328
123,38.374641
124,38.121555
125,37.870499
126,37.589169
127,37.313126
128,36.938362
129,36.217205
130,36.084793
131,36.173447
132,36.109749
133,36.054924
134,35.982582
135,35.892727
136,36.094963
137,36.113270
138,36.005390
139,35.813381
140,35.647797
141,35.635002
142,35.536247
143,35.807373
144,36.034016
145,36.364330
146,36.806606
147,36.941109
148,36.765991
149,36.695431
150,37.023273
151,37.326061
152,37.538296
