0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
6426,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
7554,1440,10,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,2,2000
9675,1440,15,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,2000
10937,1440,18,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,2000
11940,1440,20,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
13424,1440,23,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,2,2000
14215,2033,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,128392,46,2,2000
15291,2862,28,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,154924,55,2,2000
12725,2255,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
11887,3294,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
11569,3829,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
11588,4697,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
11519,5157,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
12047,5763,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
12703,6464,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,2000
13756,8659,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
14547,8942,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
15851,8985,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
16848,8979,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
17697,10146,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
18399,10434,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
19524,10414,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
20299,9954,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,238788,81,2,2000
22228,12114,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,2000
22947,11413,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
24315,10547,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
