0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84172,31,2,2000
44001,1440,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
49157,1440,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145384,52,2,2000
56687,1440,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163072,58,2,2000
62497,1440,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180760,64,2,2000
69326,1440,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202716,69,2,2000
74648,1440,64,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,226300,77,2,2000
83941,1440,72,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,246936,84,2,2000
89203,1440,76,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,261676,89,2,2000
97495,1440,83,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,282312,96,2,2000
102538,1440,87,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,255780,87,2,2000
66622,0,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,258728,88,2,2000
66921,0,56,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
68004,0,57,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,237444,83,2,2000
68028,0,57,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,231756,85,2,2000
68661,0,57,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,212880,84,2,2000
69976,0,58,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,199692,81,2,2000
68138,0,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,174712,74,2,2000
68128,0,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,180660,77,2,2000
67346,0,55,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,174920,78,2,2000
67970,0,55,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,175180,83,2,2000
67623,0,54,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,172544,88,2,2000
