frame,value
0,14.554046
1,14.524489
2,14.545444
3,14.462828
4,14.302315
5,14.139081
6,13.630986
7,13.540936
8,13.476737
9,13.408338
10,13.327864
11,13.265603
12,13.317015
13,13.386255
14,13.444704
15,13.429445
16,13.366190
17,13.348012
18,13.412947
19,13.457416
20,13.632852
21,13.565390
22,13.166748
23,12.661695
24,12.262663
25,11.971060
26,11.784477
27,11.633951
28,11.479477
29,11.391693
30,11.192977
31,10.960033
32,10.720623
33,10.549715
34,10.532555
35,10.532392
36,10.574235
37,10.632593
38,10.662560
39,10.684887
40,10.766410
41,10.916003
42,11.032012
43,11.105247
44,11.175755
45,11.257916
46,11.316715
47,11.373314
48,11.484724
49,11.574230
50,11.593477
51,11.630893
52,11.722904
53,11.916232
54,12.035925
55,12.177298
56,12.463542
57,12.804869
58,13.069226
59,12.958023
60,12.840280
61,12.811323
62,12.828722
63,12.836668
64,12.813088
65,12.739383
66,12.684150
67,12.634112
68,12.593534
69,12.564333
70,12.551050
71,12.514666
72,12.468325
73,12.440705
74,12.408034
75,12.370923
76,12.363954
77,12.353910
78,12.358822
79,12.357015
80,12.350159
81,12.353747
82,12.363256
83,12.352230
84,12.323464
85,12.289116
86,12.256433
87,12.234145
88,12.307425
89,12.373562
90,12.471025
91,12.560270
92,12.688614
93,12.709360
94,12.653048
95,12.641592
96,12.664348
97,12.699392
98,12.696314
99,12.687393
100,12.670986
101,12.646582
102,12.612293
103,12.603640
104,12.608494
105,12.630724
106,12.629523
107,12.629544
108,12.626707
109,12.622441
110,12.619410
111,12.637510
112,12.648209
113,12.652457
114,12.656440
115,12.660317
116,12.659613
117,12.667157
118,12.679804
119,12.692390
120,12.708866
121,12.732024
122,12.749221
123,12.756061
124,12.111362
125,12.107826
126,12.118852
127,12.093080
128,12.072797
129,12.027104
130,11.976881
131,11.920362
132,11.855486
133,11.794321
134,11.727676
135,11.675825
136,11.661676
137,11.654536
138,11.678960
139,11.733312
140,11.757263
141,11.775106
142,11.695260
143,11.631906
144,13.801312
145,13.656676
146,13.618141
147,13.666223
148,13.771490
149,13.977156
150,14.143843
151,14.251925
152,14.357007
153,14.341424
154,14.279273
155,14.252322
156,13.947365
157,13.918208
158,13.622844
159,13.585874
160,13.583259
161,13.584412
162,13.568896
163,13.541695
164,13.550624
165,13.569868
166,13.577059
167,13.535750
168,13.506487
169,13.547894
170,13.743067
171,14.002625
172,14.060061
173,13.691129
174,13.153858
175,12.706551
176,12.307817
177,12.006185
178,11.751876
179,11.571210
180,11.425241
181,11.317983
182,11.095098
183,10.810708
184,10.549579
185,10.393988
186,10.350346
187,10.378218
188,10.429509
189,10.480200
190,10.533517
191,10.641151
192,10.713440
193,10.838490
194,10.967821
195,11.051156
196,11.103188
197,11.186154
198,11.311350
199,11.438441
200,11.559285
201,11.666924
202,11.675734
203,11.651126
204,11.677615
205,11.822115
206,11.927667
207,12.069564
208,12.279356
209,12.573034
210,12.840040
211,12.875994
212,12.881873
213,12.870453
214,12.920329
215,12.908894
216,12.898808
217,12.853445
218,12.761111
219,12.627823
220,12.512954
221,12.436248
222,12.368369
223,12.296201
224,12.189992
225,12.116766
226,12.018210
227,11.905232
228,11.771540
229,11.649673
230,11.559008
231,11.593782
232,11.640541
233,11.748876
234,11.800038
235,11.843575
236,11.797895
237,11.775311
238,11.787473
239,11.825470
240,11.873536
241,11.904158
242,11.896820
243,11.888535
244,11.878649
245,11.877871
246,11.886828
247,11.900636
248,11.924807
249,11.931352
250,11.941950
251,12.024883
252,12.040782
253,12.054655
254,12.076312
255,12.071466
256,12.065145
257,12.058148
258,12.056234
259,12.058391
260,12.070330
261,12.106624
262,12.130994
263,12.160145
264,12.178423
265,12.196024
266,12.187058
267,12.166978
268,12.152810
269,12.138779
270,12.104454
271,12.065591
272,12.006406
273,11.961246
274,11.891397
275,11.806337
276,11.729994
277,11.644197
278,11.571654
279,11.529718
280,11.511309
281,11.537453
282,11.589142
283,11.593505
284,11.599767
285,11.550691
286,11.473539
287,11.385856
288,11.339860
289,11.423038
290,11.513041
291,11.611343
292,11.744348
293,11.855899
294,11.930184
295,12.161129
296,12.031975
297,12.069766
298,12.287277
299,12.735649
300,14.296556
301,13.908223
302,13.872209
303,13.790722
304,13.719341
305,13.636930
306,13.537534
307,13.462814
308,13.347065
309,13.228437
310,13.094390
311,13.004119
312,13.049082
313,13.167405
314,13.276624
315,13.438115
316,13.338149
317,13.003748
318,12.539814
319,12.194751
320,11.992377
321,11.851945
322,11.673927
323,11.477998
324,11.234859
325,10.936286
326,10.682452
327,10.522888
328,10.471857
329,10.494637
330,10.515226
331,10.636367
332,10.776772
333,10.786241
334,10.802783
335,10.878425
336,10.985180
337,10.986645
338,10.993860
339,11.002087
340,11.048504
341,11.084358
342,11.126721
343,11.264497
344,11.478323
345,11.587621
346,11.685371
347,11.826954
348,12.030499
349,12.246438
350,12.514717
351,12.819300
352,13.103839
353,13.074471
354,12.978048
355,12.913937
356,12.896609
357,12.820633
358,12.734890
359,12.617969
360,12.498577
361,12.400473
362,12.329142
363,12.262324
364,12.230844
365,12.194473
366,12.176466
367,12.169759
368,12.142437
369,12.127046
370,12.080935
371,12.009750
372,11.939502
373,11.898384
374,11.900526
375,11.912874
376,11.930398
377,11.942780
378,11.947373
379,11.930942
380,11.959234
381,12.025097
382,12.056117
383,12.106750
384,12.049441
385,11.979363
386,11.941014
387,11.919667
388,11.975585
389,12.075552
390,12.177742
391,12.250815
392,12.326013
393,12.301800
394,12.219510
395,12.184938
396,12.167794
