frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,37.622105
49,37.199951
50,30.633545
51,24.999063
52,22.616812
53,21.093102
54,19.553457
55,18.764471
56,18.889105
57,18.477345
58,18.236963
59,18.138794
60,18.193041
61,18.159233
62,18.045008
63,18.018099
64,17.919445
65,17.594715
66,17.376169
67,17.396582
68,17.824341
69,18.544382
70,19.576622
71,19.898300
72,18.341389
73,17.255808
74,16.687162
75,16.758482
76,17.122934
77,17.976652
78,19.412682
79,19.119469
80,18.401644
81,17.715521
82,16.347116
83,15.539124
84,15.131191
85,14.896103
86,14.830573
87,14.847915
88,15.103897
89,15.551277
90,15.687407
91,16.121428
92,17.092535
93,17.539165
94,17.707436
95,17.866528
96,17.966934
97,18.222345
98,18.929874
99,19.656067
100,19.882507
101,19.783976
102,19.718414
103,19.644293
104,19.361719
105,18.891836
106,18.459167
107,18.201471
108,17.958307
109,17.666164
110,17.480782
111,17.834558
112,17.816828
113,17.869331
114,17.894510
115,17.802607
116,17.688269
117,17.664709
118,17.776003
119,18.010134
120,18.214096
121,18.036961
122,17.552610
123,17.164982
124,16.827847
125,16.222162
126,15.516460
127,14.915062
128,14.605575
129,14.472944
130,14.416526
131,14.542066
132,14.800673
133,15.267642
134,15.874020
135,16.221033
136,16.045319
137,16.007019
138,16.096872
139,15.650023
140,15.553070
141,15.289218
142,14.965596
143,14.717132
144,14.416846
145,14.235055
146,14.260998
147,14.394331
148,14.476024
149,14.506098
150,14.522306
151,14.656476
152,14.760018
